comment_id,attack_defend,confidence,index
28333,4.0,0.9999546013906007,85377
35779,4.0,0.9343950775106549,85378
6696,2.0,0.9934515359879156,85379
13016,3.0,0.9968251201596439,85380
14393,2.0,0.9996254620673317,85381
18842,4.0,0.8221889375493335,85382
10090,3.0,0.8354471267173501,85383
30022,4.0,0.9773707456959836,85384
323,4.0,0.9873750394599168,85385
21758,4.0,0.9879461800733311,85386
48760,2.0,0.7899320280054569,85387
15898,4.0,0.9995271423494805,85388
17454,4.0,0.9986329681240321,85389
13559,4.0,0.9943579925776265,85390
1250,2.0,0.9998233788225377,85391
29716,4.0,0.9948603820715295,85392
39899,1.0,0.5337518352091128,85393
27440,1.0,0.8253865931942133,85394
28796,4.0,0.9881308456473297,85395
12654,2.0,0.7803739860454422,85396
28920,1.0,0.9500798084399807,85397
4470,2.0,0.9995908871728125,85398
40413,0.0,0.9999826524149642,85399
49892,0.0,0.9999508328834501,85400
31358,4.0,0.5772042617244298,85401
3833,3.0,0.9286996863095635,85402
766,3.0,0.9952670608024221,85403
4184,3.0,0.9083980929598905,85404
25041,4.0,0.9921840651162689,85405
16662,3.0,0.9847089415318174,85406
24381,3.0,0.9884202025582565,85407
41078,4.0,0.9999611678796603,85408
44617,1.0,0.4958356284345728,85409
9596,4.0,0.9982453772854102,85410
27790,4.0,0.9996140321258972,85411
8085,4.0,0.9873749113379949,85412
48564,4.0,0.9998232528746598,85413
8023,3.0,0.9569353953143117,85414
26039,3.0,0.9839569901114332,85415
5916,3.0,0.8955190922280064,85416
39156,0.0,0.952519729824135,85417
34164,1.0,0.9366109191001816,85418
24870,4.0,0.9763103136178425,85419
28242,4.0,0.912435905376451,85420
29923,2.0,0.9773191579300127,85421
7598,2.0,0.9828207599143458,85422
38287,4.0,0.9910145499653971,85423
26042,3.0,0.9861467170603204,85424
44625,4.0,0.9980429754962796,85425
22468,4.0,0.9948603728985959,85426
1652,4.0,0.7341191588691078,85427
35524,2.0,0.7401678996458199,85428
24412,0.0,0.9997217812455155,85429
48913,3.0,0.9184636729595625,85430
5705,4.0,0.9901400526724455,85431
23193,2.0,0.9906316746973528,85432
23320,2.0,0.7422506184307436,85433
44521,4.0,0.9980122204097485,85434
10082,0.0,0.8453684172481087,85435
32721,1.0,0.8648483569245378,85436
57,4.0,0.9343951048333823,85437
15302,4.0,0.9861513445043931,85438
32039,2.0,0.9998433877679366,85439
31534,4.0,0.9902914519565702,85440
38860,4.0,0.9979809802960954,85441
42043,2.0,0.9449863778879468,85442
48551,3.0,0.9827947952327957,85443
47947,4.0,0.6113812798755837,85444
545,4.0,0.9997175843278453,85445
48496,4.0,0.9980732532862984,85446
47292,4.0,0.992061997938347,85447
28178,4.0,0.550607155917282,85448
20228,0.0,0.9997460895941157,85449
24079,2.0,0.8128573993390029,85450
46275,3.0,0.9184236225327084,85451
17253,4.0,0.932453113331582,85452
40756,3.0,0.5813021465602625,85453
20537,4.0,0.953966020925348,85454
12969,4.0,0.9284087524770667,85455
41782,4.0,0.6619221887643293,85456
43038,3.0,0.9917988407925868,85457
17618,3.0,0.9102223451270296,85458
42220,3.0,0.9676119547326137,85459
33650,4.0,0.9977127685324353,85460
7852,4.0,0.9859362999448054,85461
7447,4.0,0.9852712949087276,85462
33543,4.0,0.9956005762347089,85463
35243,4.0,0.9999819407816918,85464
45205,4.0,0.9955316047910441,85465
4917,4.0,0.9938069926976151,85466
40730,4.0,0.5117160879654638,85467
10984,4.0,0.9965165667002933,85468
49071,4.0,0.9997262749219741,85469
47830,4.0,0.5813028430741118,85470
42506,4.0,0.9970189560109807,85471
36315,4.0,0.9766692065686187,85472
48911,4.0,0.7341186574130211,85473
33612,3.0,0.9950547546497941,85474
47435,2.0,0.7852887208573079,85475
32071,4.0,0.9572777661941905,85476
37551,3.0,0.9970654000446038,85477
28677,4.0,0.9998511602763834,85478
17755,4.0,0.9992562894867797,85479
30517,3.0,0.9994436846202907,85480
4333,4.0,0.9059893630591622,85481
12907,4.0,0.5544690931442425,85482
6117,0.0,0.774202326543651,85483
10682,4.0,0.6825736200149405,85484
28059,3.0,0.9890781929985505,85485
34889,3.0,0.9669808539296386,85486
24275,4.0,0.9976403329083238,85487
25231,3.0,0.6947402041185031,85488
20321,4.0,0.9953904097884513,85489
36814,0.0,0.7137014808576235,85490
11115,3.0,0.8901147220372454,85491
10470,3.0,0.5389828191408967,85492
117,4.0,0.8887586359296961,85493
45394,1.0,0.955712383123842,85494
11487,4.0,0.9989837483070132,85495
13546,4.0,0.9991030533789687,85496
29043,1.0,0.8033065235912781,85497
48661,4.0,0.9626729752068863,85498
25481,4.0,0.989510899160905,85499
40873,4.0,0.9998665779258971,85500
44699,3.0,0.9851120506247543,85501
26443,4.0,0.9976032611049663,85502
40549,4.0,0.988668220227241,85503
7881,3.0,0.6442200783713098,85504
15162,4.0,0.9998339595572117,85505
48141,4.0,0.9976032586735633,85506
43980,4.0,0.9998204690019937,85507
14671,3.0,0.9839715236303029,85508
24568,4.0,0.828938745806253,85509
11873,4.0,0.9294403452451034,85510
24611,4.0,0.9997086276415681,85511
44590,3.0,0.8175710736951044,85512
22639,4.0,0.999373663295343,85513
7432,3.0,0.640394088611449,85514
29698,2.0,0.9386494637747255,85515
12973,4.0,0.999903896371828,85516
39952,4.0,0.999966784678951,85517
42174,3.0,0.9986774559598146,85518
3014,3.0,0.8485852240679901,85519
44873,0.0,0.9471540064768068,85520
27873,4.0,0.9993833678374238,85521
45534,4.0,0.743167631870919,85522
47878,4.0,0.9999733112247062,85523
36638,1.0,0.7765431247805098,85524
39397,3.0,0.5466987088749421,85525
43120,4.0,0.9998726869578972,85526
2582,4.0,0.9983255958499295,85527
1991,3.0,0.6370297013419759,85528
9712,4.0,0.9046504867605081,85529
39412,3.0,0.9136730038030573,85530
37237,3.0,0.9719836755190002,85531
31804,4.0,0.9959298351087383,85532
46836,2.0,0.9558622025871653,85533
712,2.0,0.974656150093753,85534
45039,4.0,0.8991210264209369,85535
15627,4.0,0.8221888123751157,85536
41858,3.0,0.9939359630363701,85537
13411,3.0,0.994902704596043,85538
45471,3.0,0.9673673702040393,85539
4393,4.0,0.9999053865021742,85540
30481,3.0,0.8670171456448139,85541
4468,4.0,0.9999559983428618,85542
47330,3.0,0.9665205519988904,85543
5719,3.0,0.6258930983097686,85544
21234,4.0,0.999625902502527,85545
2447,2.0,0.999650821962055,85546
10857,3.0,0.7852596208926673,85547
35766,4.0,0.9773707772669518,85548
23931,2.0,0.6822907061664218,85549
43318,2.0,0.9863346400689845,85550
26286,4.0,0.9929881765567292,85551
2672,3.0,0.9991248874268538,85552
38177,4.0,0.9952447956367871,85553
18569,4.0,0.9207894623251218,85554
46621,4.0,0.9953181149851194,85555
7057,4.0,0.9857180295462885,85556
34899,4.0,0.9173025955595135,85557
46630,1.0,0.6264028086219896,85558
34429,3.0,0.8289355154305118,85559
30661,4.0,0.9702398693448958,85560
26196,3.0,0.8871329493597888,85561
14411,2.0,0.9993735812022705,85562
48469,4.0,0.9979809595777037,85563
6756,3.0,0.8723453405749441,85564
18835,0.0,0.6074257734566925,85565
36145,4.0,0.731057976443643,85566
1231,4.0,0.998589637816997,85567
10452,2.0,0.9953854818373563,85568
1113,3.0,0.9184772774632407,85569
33537,4.0,0.988668233397534,85570
34721,3.0,0.9343872935792884,85571
47337,4.0,0.9999124949831181,85572
43504,4.0,0.7577940938558944,85573
47335,4.0,0.9994557809680881,85574
7034,4.0,0.9124359003258835,85575
2903,4.0,0.9770225608537179,85576
20661,2.0,0.5738792173635756,85577
42196,4.0,0.9780516664868162,85578
42569,3.0,0.953944429855769,85579
11055,3.0,0.9718284197398804,85580
29110,4.0,0.9449945178327537,85581
49218,3.0,0.9398310270532052,85582
23694,3.0,0.8056274739980495,85583
9917,4.0,0.9999959691905413,85584
27455,3.0,0.9918952598048741,85585
28451,4.0,0.8807968439066303,85586
23297,3.0,0.8617863651581057,85587
38011,4.0,0.9702398671365003,85588
8779,0.0,0.7991276763429325,85589
37799,3.0,0.959757173804436,85590
20263,4.0,0.9999460882856712,85591
6480,4.0,0.6334099966153967,85592
34043,4.0,0.9884918179144006,85593
21176,4.0,0.9719924431151776,85594
44649,4.0,0.9926541398572108,85595
37050,3.0,0.9939171381979163,85596
36388,4.0,0.9993121472359067,85597
727,4.0,0.9099069274129105,85598
24818,2.0,0.560327647070004,85599
35231,2.0,0.9995285490362265,85600
37508,3.0,0.6757063848067667,85601
13280,4.0,0.9984752070964129,85602
41096,4.0,0.6039290676315292,85603
11256,2.0,0.9997827886891519,85604
47496,3.0,0.9974643210169498,85605
44082,4.0,0.9314623276061724,85606
20139,4.0,0.8991211404502206,85607
19217,4.0,0.8519527595707506,85608
6694,4.0,0.9489172082147451,85609
37527,4.0,0.9998088934964147,85610
23121,3.0,0.7852909939620107,85611
4230,2.0,0.8902784843401814,85612
30873,3.0,0.918465472757108,85613
12465,4.0,0.9999274552465633,85614
13594,4.0,0.999902382858101,85615
26159,2.0,0.988301381396549,85616
35603,4.0,0.9678992357656317,85617
10662,4.0,0.6583528439632258,85618
257,3.0,0.9054502652758165,85619
23438,3.0,0.9842968553837023,85620
8920,2.0,0.9849730438333176,85621
452,3.0,0.577469359552984,85622
19433,4.0,0.9994023238394881,85623
28686,4.0,0.9978842860792827,85624
15904,3.0,0.9860547028456892,85625
49678,4.0,0.9905873598464805,85626
45322,4.0,0.9962927257760484,85627
21880,4.0,0.9884918068079804,85628
28741,0.0,0.585666567372521,85629
28045,4.0,0.6113813212457779,85630
5292,3.0,0.6297483545426827,85631
34628,1.0,0.7960143473384533,85632
43519,4.0,0.9974490558920837,85633
44685,4.0,0.9993638044602104,85634
5016,3.0,0.9949070601186504,85635
1745,2.0,0.9374536502486884,85636
840,0.0,0.5211489870643932,85637
28771,1.0,0.8996785175192626,85638
1598,4.0,0.9915543613392631,85639
17884,4.0,0.9996200127340633,85640
20710,2.0,0.9999986321926566,85641
21144,4.0,0.5506038974697286,85642
15455,4.0,0.8902938358403847,85643
3058,2.0,0.9751232392848098,85644
15,3.0,0.9934527181511769,85645
25167,0.0,0.6722330352808313,85646
27731,4.0,0.6688800744888319,85647
144,2.0,0.9641465177261079,85648
13585,3.0,0.849414916277325,85649
3942,2.0,0.7000787963036983,85650
18757,4.0,0.9998686434004935,85651
46232,4.0,0.8856313132697907,85652
41607,4.0,0.9991573526564236,85653
42372,3.0,0.9910002314580412,85654
13029,4.0,0.9999611675318626,85655
35438,4.0,0.9196424991393521,85656
45331,4.0,0.9848108026284905,85657
30558,4.0,0.8976951354669063,85658
11495,4.0,0.977022492658233,85659
38384,4.0,0.9955316060265683,85660
10663,3.0,0.7341148481126503,85661
10242,0.0,0.7516655908575963,85662
38793,4.0,0.9965165437302017,85663
28224,4.0,0.9995694400966546,85664
34799,3.0,0.6001758135935679,85665
11556,4.0,0.9173025296993306,85666
18962,4.0,0.9987551477442761,85667
15201,4.0,0.9263030395288151,85668
30854,4.0,0.9989012577422178,85669
13980,3.0,0.9789311206018521,85670
29710,4.0,0.9871787190313001,85671
10947,4.0,0.9999151842657025,85672
28513,3.0,0.9763514567415512,85673
25653,3.0,0.9943244846986928,85674
1761,4.0,0.9830850781856532,85675
48143,4.0,0.9124360933640642,85676
21274,4.0,0.5660183488856061,85677
28126,2.0,0.9994200027157492,85678
46940,3.0,0.9566140319275017,85679
8528,4.0,0.9999460870503039,85680
7916,2.0,0.985932875206283,85681
10521,2.0,0.9993727920112087,85682
31812,4.0,0.9971990592155955,85683
27231,4.0,0.7185941055772229,85684
39014,4.0,0.9425063979719827,85685
10197,2.0,0.997288910492452,85686
13405,2.0,0.6477717774013771,85687
47028,3.0,0.6261238644507208,85688
16448,3.0,0.7690795832840328,85689
13300,4.0,0.9987551507800212,85690
39347,4.0,0.9970650379493201,85691
35859,4.0,0.9532750157934996,85692
46482,4.0,0.9935117225214025,85693
49417,3.0,0.9935671845884908,85694
31275,4.0,0.9927672027507927,85695
47706,4.0,0.9984751905851892,85696
37235,4.0,0.9999307721303543,85697
3081,4.0,0.9124360991929699,85698
15932,3.0,0.9793376458959512,85699
1795,4.0,0.8961936840807736,85700
35922,4.0,0.9715639024482468,85701
14961,3.0,0.9916774859954091,85702
40978,4.0,0.774581657124121,85703
25238,3.0,0.9986548392626015,85704
8493,3.0,0.7461354705307932,85705
24383,4.0,0.9997730622327232,85706
23461,3.0,0.968664715867126,85707
8231,0.0,0.9937966601955228,85708
24587,2.0,0.7744514064850326,85709
49890,4.0,0.9724146814821416,85710
49638,4.0,0.980280853310969,85711
19179,1.0,0.9799014381525312,85712
17450,2.0,0.7341140742257616,85713
10791,4.0,0.5312086994198951,85714
41570,4.0,0.9840935772579911,85715
42929,4.0,0.9999940445559509,85716
21649,4.0,0.9999845534038801,85717
1368,4.0,0.5813024816142264,85718
46029,4.0,0.9999263133047283,85719
4992,4.0,0.9996993804271692,85720
36734,3.0,0.8667940458235612,85721
46188,3.0,0.9830000529428609,85722
17218,3.0,0.8587280150689061,85723
7283,4.0,0.9983515034598943,85724
30384,4.0,0.9945307051801218,85725
25368,4.0,0.8856312423861997,85726
45926,4.0,0.99944721942571,85727
7260,3.0,0.6757632227630831,85728
39501,4.0,0.8757868350546548,85729
41922,3.0,0.9905887452436424,85730
11754,3.0,0.8687977162516118,85731
25165,2.0,0.999981730678012,85732
4331,2.0,0.9609450332381849,85733
45004,4.0,0.9059897311925738,85734
23299,4.0,0.70252843761004,85735
12967,3.0,0.733621044383211,85736
6844,2.0,0.996622796005066,85737
17808,4.0,0.9999593006017202,85738
21345,4.0,0.9996698422142954,85739
17465,3.0,0.6688407293235753,85740
50050,4.0,0.9919379932725892,85741
6975,4.0,0.5152140089017936,85742
15792,4.0,0.9840935752247403,85743
44569,4.0,0.989181521981866,85744
34305,0.0,0.8409946418645302,85745
49505,2.0,0.454961057192022,85746
31933,3.0,0.9922420282403418,85747
37463,3.0,0.9891870979951217,85748
1655,2.0,0.632903427351269,85749
47084,4.0,0.9999764464902061,85750
4523,3.0,0.5389825932101725,85751
26962,3.0,0.9988599640487769,85752
26607,1.0,0.6647669197647937,85753
19642,2.0,0.9314643970332662,85754
48762,4.0,0.9997388062729328,85755
43138,4.0,0.9979809423847728,85756
31740,1.0,0.9328026867792311,85757
48443,4.0,0.9999979736759044,85758
46745,2.0,0.749076942078339,85759
8547,4.0,0.9937100803487853,85760
14424,4.0,0.9263036986825316,85761
16199,1.0,0.5954520717210828,85762
325,4.0,0.9929881622194072,85763
31458,4.0,0.8887586218920632,85764
3147,2.0,0.9509626433557018,85765
27822,4.0,0.9399132268128071,85766
2904,2.0,0.9999991440861186,85767
47953,4.0,0.9961755068409137,85768
42816,3.0,0.9149600418388789,85769
2199,4.0,0.5195196616393527,85770
43520,1.0,0.7695084327444978,85771
48713,4.0,0.9994115867234925,85772
12244,1.0,0.5384865993931932,85773
17303,4.0,0.9998686462830583,85774
46762,4.0,0.9965165714407185,85775
18114,4.0,0.9566304014051686,85776
25401,4.0,0.9999745331828619,85777
45968,4.0,0.9992445904800784,85778
29834,4.0,0.9850428982953509,85779
7311,4.0,0.9955316009767199,85780
9269,2.0,0.9951231713222716,85781
35748,2.0,0.9797427596946612,85782
28351,4.0,0.9974490800558397,85783
8440,3.0,0.573675445350262,85784
13182,3.0,0.9670191171085939,85785
17390,3.0,0.9704169913811131,85786
19219,4.0,0.9938069876423681,85787
15081,4.0,0.9994115892120614,85788
24900,4.0,0.9532744532138273,85789
24294,3.0,0.9929844970383978,85790
34571,3.0,0.515619643929446,85791
28838,4.0,0.8221888879611803,85792
6292,1.0,0.9264738141823808,85793
27255,3.0,0.8418134705116719,85794
47300,4.0,0.5621762896932799,85795
34282,4.0,0.9504108813586167,85796
20479,4.0,0.9353464374598608,85797
26729,4.0,0.8539125072640439,85798
40827,0.0,0.9585221818934601,85799
33690,3.0,0.9136630440530751,85800
28925,4.0,0.9946980482310043,85801
3359,3.0,0.9874848772275907,85802
45541,4.0,0.9263036100612001,85803
769,4.0,0.9787126322319144,85804
48978,3.0,0.55832682707592,85805
9431,4.0,0.5389829278581804,85806
16049,4.0,0.8459422146694665,85807
49843,0.0,0.5761124197295114,85808
48540,4.0,0.9985449332466845,85809
10325,2.0,0.670197089743852,85810
18956,4.0,0.8705968141396541,85811
27534,4.0,0.9869792920813776,85812
37316,4.0,0.8723446605175629,85813
1075,3.0,0.7549068583480486,85814
34122,2.0,0.8099017892914719,85815
20700,4.0,0.7772997162838898,85816
10414,4.0,0.9999801659003427,85817
27170,4.0,0.5312092442840433,85818
24747,0.0,0.9996629746839234,85819
43571,4.0,0.9944450406595587,85820
35375,1.0,0.8412185125208882,85821
1735,4.0,0.8418253613923522,85822
16986,2.0,0.6167928987549314,85823
19629,2.0,0.9999416539521674,85824
3760,4.0,0.9993929152918145,85825
46058,3.0,0.9850092258600716,85826
9071,1.0,0.9653694594157103,85827
2859,4.0,0.9111794954824564,85828
34387,2.0,0.9931640061528734,85829
30359,4.0,0.9518631291097913,85830
41130,4.0,0.9999379473605461,85831
11334,2.0,0.9968521031424272,85832
30324,4.0,0.9136740319926211,85833
1497,1.0,0.9936399213784797,85834
8510,4.0,0.9869794572142732,85835
29617,3.0,0.8596531416129708,85836
39048,2.0,0.8267931118818329,85837
9323,2.0,0.9807536761682437,85838
7596,3.0,0.9950257115108145,85839
47311,0.0,0.9931844214507066,85840
23326,4.0,0.9994966625128945,85841
22802,3.0,0.9637287806481752,85842
22752,3.0,0.6619073493799812,85843
8465,3.0,0.9651331147817764,85844
34064,4.0,0.9999023831609949,85845
35680,0.0,0.5737401739738752,85846
36964,4.0,0.7956577933591835,85847
4077,3.0,0.9777012438197425,85848
27146,3.0,0.8991141901762765,85849
13828,3.0,0.6959567198117744,85850
49063,4.0,0.8499709746009698,85851
29870,3.0,0.7718429135622921,85852
22635,0.0,0.9944790514363778,85853
36931,4.0,0.9986329705654099,85854
36010,3.0,0.9904660177201157,85855
22226,3.0,0.9919290851829414,85856
42906,4.0,0.9998339604344187,85857
50070,4.0,0.9999318499810291,85858
42630,4.0,0.9706877480667606,85859
22331,4.0,0.7217426053252554,85860
15845,4.0,0.9974090083893764,85861
7559,0.0,0.7317505012592463,85862
21303,2.0,0.5311390881021848,85863
35059,4.0,0.9766692023122885,85864
16261,4.0,0.6113525415728173,85865
7489,3.0,0.9401799253911576,85866
11636,2.0,0.9954433784817882,85867
11653,3.0,0.8916611703682734,85868
41342,2.0,0.8332943628155834,85869
34135,2.0,0.4647697841225505,85870
41766,3.0,0.50390530215307,85871
19087,3.0,0.5078115576547308,85872
48720,4.0,0.9850428467409443,85873
3750,4.0,0.9977127386959032,85874
47984,1.0,0.42118407900216254,85875
3634,2.0,0.9882947647898735,85876
37375,4.0,0.9965703826569565,85877
48804,4.0,0.5926663044017566,85878
12781,4.0,0.9861513313759798,85879
47042,4.0,0.8031734203218434,85880
21695,4.0,0.9999895478922096,85881
44203,4.0,0.9822875138738636,85882
47384,4.0,0.9954615546117589,85883
24325,4.0,0.752012090345342,85884
42407,4.0,0.9980429731026684,85885
44080,1.0,0.8357437623688642,85886
47954,2.0,0.9508353891311899,85887
4264,4.0,0.9991306272890331,85888
29452,4.0,0.9489171726768554,85889
31164,3.0,0.9363502366089531,85890
34450,4.0,0.9992903236800097,85891
43287,1.0,0.9500402232338815,85892
30067,4.0,0.8791465822962364,85893
27201,1.0,0.9525331136324143,85894
15882,2.0,0.9979955036318583,85895
7912,4.0,0.9999435012376358,85896
8534,2.0,0.9998370447257175,85897
41827,4.0,0.9674101918756803,85898
20458,3.0,0.9390100255623685,85899
4565,4.0,0.8539123813378977,85900
35890,4.0,0.9998858764723437,85901
195,3.0,0.8017862797140843,85902
21304,4.0,0.9334302236067161,85903
625,3.0,0.7057836259911296,85904
11979,4.0,0.9989677573348918,85905
24038,4.0,0.9653810715639789,85906
26080,4.0,0.9966755464318715,85907
8506,4.0,0.9871787551422095,85908
22027,4.0,0.9869794811532788,85909
37623,0.0,0.8685213536563522,85910
46192,4.0,0.6150872730867908,85911
44142,3.0,0.9833718658097119,85912
30071,3.0,0.9653691307207708,85913
43527,3.0,0.7310560074103389,85914
49687,3.0,0.6113808926671281,85915
7465,1.0,0.977120251621165,85916
49358,4.0,0.9916841721203241,85917
28688,4.0,0.8615356583771747,85918
32605,1.0,0.9070807781664876,85919
22988,4.0,0.870596518404497,85920
11603,3.0,0.9966730533170842,85921
22856,2.0,0.958329239536858,85922
42398,4.0,0.9999379488479824,85923
442,0.0,0.8667112792561404,85924
5982,4.0,0.9857180463716115,85925
41543,3.0,0.7826616374515397,85926
45474,2.0,0.9819976844297541,85927
27695,4.0,0.6825736022973771,85928
45522,4.0,0.8824269836524956,85929
32165,4.0,0.9987933824694134,85930
45674,2.0,0.9997579037412215,85931
22667,3.0,0.9975405623597813,85932
29784,4.0,0.9817356834549793,85933
9485,4.0,0.9966233753663555,85934
