index,comment_id,annotator_id,p_yes,p_no,pred_yes,saw_yes,saw_no
66628,7387,8833,0.999998320268636,1.679731363964625e-06,1,1,1
66629,15436,6821,0.9999995034716515,4.965283486508577e-07,1,1,1
66630,30167,10048,0.9974490873192353,0.0025509126807647282,1,1,1
66631,24838,7745,0.9999863686597908,1.3631340209097578e-05,1,1,1
66632,43911,5299,0.9999138534838781,8.614651612182186e-05,1,1,1
66633,23187,6171,8.990961112738792e-07,0.9999991009038888,0,1,1
66634,37806,6144,0.9835969654703617,0.01640303452963824,1,1,1
66635,6424,3570,0.9999863686565407,1.363134345919199e-05,1,1,1
66636,22975,8520,1.9142878966617062e-07,0.9999998085712103,0,1,1
66637,40459,5533,0.9998927912125936,0.00010720878740639998,1,1,1
66638,36590,1045,0.6548947425132315,0.3451052574867685,1,1,1
66639,47674,67,0.9999477477441469,5.225225585309005e-05,1,1,1
66640,23813,522,6.814870570969572e-05,0.9999318512942904,0,1,1
66641,8035,7496,0.9997694932297293,0.00023050677027072227,1,1,1
66642,11610,7444,0.004982269649624075,0.995017730350376,0,1,1
66643,31499,10856,0.9998927911869914,0.00010720881300868737,1,1,1
66644,31333,8213,0.9805806514983311,0.019419348501668984,1,1,1
66645,26315,8622,0.9999962733602715,3.726639728370556e-06,1,1,1
66646,19900,9347,0.9976768370661578,0.0023231629338421947,1,1,1
66647,9557,8278,0.9979809860244891,0.0020190139755108527,1,1,1
66648,9509,8418,0.9956005878285203,0.004399412171479531,1,1,1
66649,5896,3511,0.9992903297055414,0.0007096702944584862,1,1,1
66650,9587,10319,0.9790357592583332,0.020964240741666883,1,1,1
66651,857,9548,9.042455582381292e-08,0.9999999095754442,0,1,1
66652,23550,8589,0.9996849613600985,0.0003150386399014478,1,1,1
66653,13420,482,4.247033346559055e-07,0.9999995752966654,0,1,1
66654,35485,8988,0.03308597755446608,0.966914022445534,0,1,1
66655,46806,9481,0.9961755158994182,0.003824484100581683,1,1,1
66656,33128,2153,0.9998286918502053,0.00017130814979478853,1,1,1
66657,21544,6997,0.9999469249345216,5.307506547826878e-05,1,1,1
66658,40386,4990,0.01615283541416115,0.983847164585839,0,1,1
66659,36970,3298,0.9963500133125613,0.003649986687438706,1,1,1
66660,22397,10276,0.9959927111600266,0.004007288839973376,1,1,1
66661,18133,9181,0.9991169541969454,0.0008830458030546539,1,1,1
66662,11876,9878,0.9999951395504391,4.860449560998407e-06,1,1,1
66663,15047,9599,0.9850429147927238,0.014957085207276323,1,1,1
66664,22317,2937,0.999814774172018,0.00018522582798189406,1,1,1
66665,27104,3308,5.964145726632109e-09,0.9999999940358542,0,1,1
66666,17327,8902,0.22270013366638422,0.7772998663336157,0,1,1
66667,45952,10863,0.00012339460445059917,0.9998766053955495,0,1,1
66668,2283,220,0.5467381519846138,0.45326184801538616,1,1,1
66669,30627,9824,0.2751297357103299,0.72487026428967,0,1,1
66670,3893,10598,0.600188359260205,0.3998116407397951,1,1,1
66671,28448,7827,0.9990600562278382,0.0009399437721617526,1,1,1
66672,12679,624,0.9999861539904864,1.3846009513513915e-05,1,1,1
66673,26970,10824,0.0008295892968214828,0.9991704107031785,0,1,1
66674,17225,6185,0.9999980666408501,1.9333591499661875e-06,1,1,1
66675,2344,1375,0.9999493552594015,5.0644740598390386e-05,1,1,1
66676,47738,6795,0.9802808698043366,0.019719130195663372,1,1,1
66677,27866,5694,0.9999307781826579,6.922181734211789e-05,1,1,1
66678,7890,2522,0.9934102279131947,0.006589772086805421,1,1,1
66679,17012,3961,0.9991832620843892,0.0008167379156106558,1,1,1
66680,34729,3121,0.99989110311668,0.00010889688332004552,1,1,1
66681,27210,10975,0.9997305207908888,0.0002694792091112663,1,1,1
66682,5804,7001,0.022977370788146625,0.9770226292118533,0,1,1
66683,42830,10811,0.9416541604116861,0.05834583958831396,1,1,1
66684,22316,670,0.9999068540478645,9.314595213535624e-05,1,1,1
66685,30331,1787,0.9999764473814654,2.355261853464113e-05,1,1,1
66686,26967,7504,0.9999379494967313,6.205050326876053e-05,1,1,1
66687,24371,6187,0.9572778059576338,0.042722194042366185,1,1,1
66688,5455,9879,0.0646534820483555,0.9353465179516446,0,1,1
66689,23714,10781,0.9999359799284246,6.402007157537602e-05,1,1,1
66690,1626,5045,0.9999873930582702,1.2606941729831367e-05,1,1,1
66691,33517,3607,0.9999998201693995,1.7983060050923679e-07,1,1,1
66692,49954,7966,0.999637409916427,0.00036259008357292683,1,1,1
66693,43149,419,0.9984512388261431,0.001548761173856946,1,1,1
66694,37681,6129,0.00046552681241781495,0.9995344731875822,0,1,1
66695,28096,4819,0.9998088956198199,0.00019110438018015284,1,1,1
66696,40046,7165,0.9999890468719569,1.0953128043099974e-05,1,1,1
66697,5731,9748,2.773585352058396e-09,0.9999999972264146,0,1,1
66698,36501,8009,0.8056321983146848,0.1943678016853152,1,1,1
66699,2548,7897,0.9899864294045242,0.010013570595475698,1,1,1
66700,46028,7658,0.006289903094460553,0.9937100969055395,0,1,1
66701,43010,9119,0.4455295350395727,0.5544704649604273,0,1,1
66702,18467,4861,1.0030143273430333e-06,0.9999989969856726,0,1,1
66703,36919,9228,0.9999599363078111,4.0063692188981614e-05,1,1,1
66704,42902,4524,0.999995063009285,4.936990714933383e-06,1,1,1
66705,29567,2069,0.5117166047041654,0.4882833952958347,1,1,1
66706,19006,8914,0.0046095727947164525,0.9953904272052835,0,1,1
66707,38628,1991,0.9981030803013232,0.0018969196986768654,1,1,1
66708,3821,10002,0.9991169540903331,0.0008830459096668972,1,1,1
66709,31087,7503,0.9994725216025134,0.0005274783974864745,1,1,1
66710,39686,439,0.9968763515233983,0.003123648476601725,1,1,1
66711,34298,8994,0.9999987901338839,1.2098661162056318e-06,1,1,1
66712,3381,4875,0.9879462199957754,0.012053780004224694,1,1,1
66713,47473,9454,1.1142491085617436e-08,0.999999988857509,0,1,1
66714,1946,10278,0.2658804730998169,0.734119526900183,0,1,1
66715,12573,1867,0.9998911030907102,0.00010889690928976842,1,1,1
66716,45836,82,0.9999485577740787,5.144222592139923e-05,1,1,1
66717,4693,821,1.9638045984629074e-06,0.9999980361954016,0,1,1
66718,49185,7247,0.9999501404120059,4.985958799415761e-05,1,1,1
66719,34215,7709,0.9902915253898997,0.009708474610100378,1,1,1
66720,23112,1047,0.9999623635618261,3.763643817385608e-05,1,1,1
66721,37280,8045,0.9802808736929263,0.019719126307073676,1,1,1
66722,2509,687,0.28140560742914383,0.7185943925708561,0,1,1
66723,15519,6438,0.043365803245695646,0.9566341967543043,0,1,1
66724,24357,10114,3.274960183170464e-08,0.9999999672503983,0,1,1
66725,8603,6021,0.9999379495115152,6.205048848471643e-05,1,1,1
66726,48655,10164,0.029760091203040604,0.9702399087969593,0,1,1
66727,8089,1752,6.94353508356503e-11,0.9999999999305647,0,1,1
66728,44073,3394,0.9999994103579812,5.896420187846443e-07,1,1,1
66729,14303,5004,0.9997086298138619,0.00029137018613818743,1,1,1
66730,22669,7933,4.425488973443668e-06,0.9999955745110265,0,1,1
66731,4062,1302,0.8558511506439708,0.14414884935602928,1,1,1
66732,9267,1984,0.9993332976098586,0.0006667023901414051,1,1,1
66733,28327,2856,0.9998623453677952,0.00013765463220487972,1,1,1
66734,45141,4429,0.9993332977675046,0.000666702232495383,1,1,1
66735,3539,3934,2.742090580799939e-07,0.999999725790942,0,1,1
66736,28914,7043,0.9999605574273924,3.9442572607671354e-05,1,1,1
66737,23918,292,0.9999843104465347,1.568955346540846e-05,1,1,1
66738,28732,3771,0.0014103585982706073,0.9985896414017295,0,1,1
66739,4640,108,0.9999509133694691,4.908663053094477e-05,1,1,1
66740,41675,4207,0.9999452402041891,5.475979581097793e-05,1,1,1
66741,15370,7285,0.9995487894794843,0.0004512105205157086,1,1,1
66742,27949,10179,1.6280511589317214e-06,0.999998371948841,0,1,1
66743,5064,5126,0.9908743611791891,0.009125638820810833,1,1,1
66744,4593,64,4.539786324360012e-05,0.9999546021367565,0,1,1
66745,4481,8905,0.9999890468784852,1.095312151469002e-05,1,1,1
66746,7452,5433,0.9999151889586319,8.481104136817193e-05,1,1,1
66747,17489,6743,0.03358950431990059,0.9664104956800993,0,1,1
66748,2053,6637,0.014503579212164245,0.9854964207878357,0,1,1
66749,42118,3453,0.9999993213267423,6.786732576660362e-07,1,1,1
66750,8301,3102,3.8229125968395175e-05,0.9999617708740315,0,1,1
66751,20719,7200,0.9998028305823751,0.0001971694176248652,1,1,1
66752,47261,69,0.80563219364797,0.19436780635202988,1,1,1
66753,44908,2315,0.999994985265775,5.014734224945922e-06,1,1,1
66754,1668,9136,0.9999987901338839,1.2098661162056318e-06,1,1,1
66755,42835,7759,8.398071033533918e-06,0.9999916019289664,0,1,1
66756,1300,10892,4.006370174825312e-05,0.9999599362982518,0,1,1
66757,1541,10199,0.9999952149055051,4.785094494783494e-06,1,1,1
66758,28499,119,0.9982992775249203,0.0017007224750796904,1,1,1
66759,45847,9915,0.9978842962135335,0.002115703786466483,1,1,1
66760,5001,6448,0.9990149914983122,0.000985008501687755,1,1,1
66761,35028,9227,0.9999573525166122,4.2647483387673896e-05,1,1,1
66762,3841,2673,0.9995416871509086,0.00045831284909141176,1,1,1
66763,47492,3118,0.9999998856926946,1.1430730553731047e-07,1,1,1
66764,41594,9066,0.9999296881743072,7.031182569285278e-05,1,1,1
66765,40630,10715,0.9881308805920772,0.011869119407922684,1,1,1
66766,38691,7283,0.9999987901338839,1.2098661162056318e-06,1,1,1
66767,29012,9092,0.9893474880511516,0.010652511948848462,1,1,1
66768,19832,8477,0.9998204720339495,0.00017952796605042484,1,1,1
66769,21186,313,0.3276683008207139,0.672331699179286,0,1,1
66770,44005,8877,0.0025509119817144436,0.9974490880182856,0,1,1
66771,15787,1122,0.9999983202690366,1.6797309634873264e-06,1,1,1
66772,10132,560,0.9999296881826872,7.031181731264292e-05,1,1,1
66773,34302,639,0.004538432747232851,0.9954615672527671,0,1,1
66774,11782,10844,0.00037998448719224253,0.9996200155128077,0,1,1
66775,24178,10711,0.9999931456819715,6.854318028464248e-06,1,1,1
66776,41311,553,0.9999969105040789,3.089495921160593e-06,1,1,1
66777,33346,5804,0.9999359799436905,6.402005630952009e-05,1,1,1
66778,39987,4226,0.3486451421018059,0.651354857898194,0,1,1
66779,50024,7682,0.979667647807501,0.020332352192498855,1,1,1
66780,34046,5574,0.9956684970696869,0.004331502930313163,1,1,1
66781,45403,8780,0.9964619131154843,0.003538086884515784,1,1,1
66782,46578,6758,0.999899286010381,0.00010071398961904061,1,1,1
66783,25285,1407,0.9999845536904405,1.544630955957676e-05,1,1,1
66784,1187,700,0.9981030801022914,0.0018969198977085678,1,1,1
66785,15810,7305,7.002168113030214e-07,0.9999992997831886,0,1,1
66786,21152,5324,0.9984021543341949,0.0015978456658050932,1,1,1
66787,25934,4459,0.9999580136767967,4.1986323203263056e-05,1,1,1
66788,6830,9588,0.9977829867756703,0.002217013224329667,1,1,1
66789,609,7511,0.9994207082284402,0.0005792917715596648,1,1,1
66790,21538,5323,1.6990269875929772e-08,0.9999999830097303,0,1,1
66791,33075,5855,0.999937949489331,6.205051066890998e-05,1,1,1
66792,40507,2391,0.9997262783055518,0.0002737216944481391,1,1,1
66793,48096,9780,0.8198933315126791,0.18010666848732088,1,1,1
66794,16183,2060,9.530677700009158e-09,0.9999999904693223,0,1,1
66795,8111,1957,0.9990149914983122,0.000985008501687755,1,1,1
66796,174,5663,0.9999992775561094,7.224438905793789e-07,1,1,1
66797,10718,6883,0.002844909262736411,0.9971550907372636,0,1,1
66798,36625,8497,0.9994207082960757,0.0005792917039243996,1,1,1
66799,13834,1892,0.9996200155155603,0.0003799844844395968,1,1,1
66800,7037,6836,3.632679918024125e-07,0.9999996367320082,0,1,1
66801,40215,2028,0.9999986918231003,1.3081768995607561e-06,1,1,1
66802,5781,4823,2.2033317994793594e-07,0.99999977966682,0,1,1
66803,29285,7430,0.007695647615778616,0.9923043523842213,0,1,1
66804,18122,4541,0.9496693643755131,0.05033063562448701,1,1,1
66805,21719,646,0.9940889303721238,0.005911069627876324,1,1,1
66806,49987,10072,0.9999873930537615,1.260694623848369e-05,1,1,1
66807,10166,8975,0.9999999523495942,4.765040582837296e-08,1,1,1
66808,35030,5604,0.9999888743872073,1.1125612792615482e-05,1,1,1
66809,34032,2765,0.9999928167396004,7.18326039953127e-06,1,1,1
66810,6412,8405,0.9995826842791913,0.0004173157208085871,1,1,1
66811,38362,98,0.9998601779592853,0.00013982204071474552,1,1,1
66812,15283,8047,0.9999692818145635,3.0718185436654774e-05,1,1,1
66813,46253,682,0.9999991148433861,8.851566138557716e-07,1,1,1
66814,26997,6005,0.9793540688841607,0.020645931115839268,1,1,1
66815,34715,6636,0.9992791619169289,0.0007208380830710736,1,1,1
66816,37699,2355,0.18242551936144574,0.8175744806385543,0,1,1
66817,1637,2977,3.647852895400924e-05,0.999963521471046,0,1,1
66818,13845,4351,0.9999138534941303,8.614650586953751e-05,1,1,1
66819,49427,446,0.03514484450594194,0.9648551554940581,0,1,1
66820,39617,5182,0.9999970976880148,2.9023119851781013e-06,1,1,1
66821,32244,2036,0.999991469674635,8.530325364938011e-06,1,1,1
66822,36679,6293,0.23934934732271168,0.7606506526772884,0,1,1
66823,34797,4759,0.024423087701940502,0.9755769122980595,0,1,1
66824,20707,7584,4.0125650647019735e-08,0.9999999598743493,0,1,1
66825,7041,5288,0.9999986290432835,1.3709567165617366e-06,1,1,1
66826,6932,9077,0.9992678188576689,0.000732181142331105,1,1,1
66827,27383,6328,0.9999443779373773,5.562206262275492e-05,1,1,1
66828,11726,1425,0.9984021541592498,0.0015978458407500424,1,1,1
66829,49133,10331,0.9999921107364736,7.889263526345123e-06,1,1,1
66830,5931,5453,0.9886682482111043,0.011331751788895608,1,1,1
66831,32130,4720,0.9998415638397466,0.00015843616025346525,1,1,1
66832,19075,592,0.9970650486913446,0.002934951308655457,1,1,1
66833,31046,3888,0.999699383619878,0.00030061638012191834,1,1,1
66834,40059,10673,0.9996079581503136,0.0003920418496864892,1,1,1
66835,3232,8879,0.9999950630098736,4.936990126403413e-06,1,1,1
66836,4866,3478,0.9998440196514552,0.00015598034854479094,1,1,1
66837,9774,8470,0.9999886991930148,1.1300806985147219e-05,1,1,1
66838,48216,9971,0.5774953651858118,0.42250463481418826,1,1,1
66839,366,8592,0.9986749776898506,0.001325022310149442,1,1,1
66840,669,778,0.9998726890051134,0.0001273109948865052,1,1,1
66841,7400,706,0.9970189674832832,0.0029810325167168397,1,1,1
66842,32936,863,0.9999697580523006,3.0241947699439985e-05,1,1,1
66843,34534,7509,0.9975273764120817,0.0024726235879182997,1,1,1
66844,3173,2048,0.9865717445177453,0.013428255482254691,1,1,1
66845,17025,4850,0.9999937590693309,6.240930669277392e-06,1,1,1
66846,20590,4100,0.999689843881592,0.0003101561184079101,1,1,1
66847,1240,401,0.9999538872299303,4.611277006984995e-05,1,1,1
66848,11866,3565,0.995735366088888,0.0042646339111118755,1,1,1
66849,10423,8390,0.9989677690520773,0.0010322309479226571,1,1,1
66850,18944,947,0.9998858776154067,0.00011412238459327929,1,1,1
66851,3155,10223,3.3265333000524344e-08,0.9999999667346671,0,1,1
66852,32184,1649,0.9802808704884405,0.019719129511559574,1,1,1
66853,2782,9097,0.9999999523495942,4.765040582837296e-08,1,1,1
66854,11106,7513,0.9994296841886436,0.0005703158113562043,1,1,1
66855,23397,6633,0.999848818062671,0.00015118193732891928,1,1,1
66856,8551,3040,0.9999986074538866,1.3925461133548374e-06,1,1,1
66857,5563,4123,0.6791786926816161,0.32082130731838393,1,1,1
66858,6528,4477,0.0005703156816973114,0.9994296843183027,0,1,1
66859,25434,772,0.999966785805075,3.321419492496771e-05,1,1,1
66860,45579,10538,0.9999573525216959,4.264747830406996e-05,1,1,1
66861,5568,421,0.9997997262616329,0.00020027373836703068,1,1,1
66862,3306,7033,0.9941800403052724,0.005819959694727647,1,1,1
66863,29522,6090,0.999796573026627,0.00020342697337304036,1,1,1
66864,4416,4398,0.9999975560068631,2.443993136916358e-06,1,1,1
66865,36946,4074,0.9967775149954309,0.003222485004569021,1,1,1
66866,32834,5559,0.5964331462646254,0.40356685373537454,1,1,1
66867,14693,8204,0.9999875885068802,1.241149311993529e-05,1,1,1
66868,33400,3320,0.9304582501911273,0.06954174980887284,1,1,1
66869,36069,692,0.9999965534194721,3.446580527923004e-06,1,1,1
66870,48341,8583,0.9999824970679557,1.7502932044224175e-05,1,1,1
66871,6820,3795,0.9999979419516264,2.0580483735871468e-06,1,1,1
66872,14950,9923,4.2713532663688746e-08,0.9999999572864673,0,1,1
66873,5204,1173,0.9999832985841279,1.6701415872081914e-05,1,1,1
66874,34846,52,0.7549149923816048,0.24508500761839525,1,1,1
66875,13721,8364,0.9993013242630042,0.0006986757369958432,1,1,1
66876,43868,105,0.0006771940770888296,0.9993228059229111,0,1,1
66877,46412,10735,0.9999973157996194,2.684200380542944e-06,1,1,1
66878,32482,574,0.9998415638209154,0.00015843617908451683,1,1,1
66879,10873,3613,0.6334102636778401,0.3665897363221599,1,1,1
66880,14293,3471,0.8539127548105611,0.14608724518943894,1,1,1
66881,2583,2752,1.5294124941685184e-06,0.9999984705875059,0,1,1
66882,27897,404,0.9999443779108474,5.562208915245057e-05,1,1,1
66883,41318,4667,0.9999586645924219,4.133540757808849e-05,1,1,1
66884,26393,4307,0.9979170294095738,0.002082970590426055,1,1,1
66885,48947,9023,0.9999605573991832,3.9442600816803684e-05,1,1,1
66886,15378,3001,0.9978842961830569,0.002115703816943109,1,1,1
66887,9686,6456,0.9893474905442227,0.01065250945577726,1,1,1
66888,5741,4433,0.0001911043351404052,0.9998088956648595,0,1,1
66889,49435,6558,0.9993736659726908,0.0006263340273091777,1,1,1
66890,45774,914,3.229043692301695e-11,0.9999999999677096,0,1,1
66891,31509,5596,0.9999605573991814,3.9442600818525505e-05,1,1,1
66892,11091,39,0.006289901633368905,0.9937100983666312,0,1,1
66893,300,7161,0.9999840633778563,1.5936622143679132e-05,1,1,1
66894,40956,5336,0.9999593054366956,4.069456330437529e-05,1,1,1
66895,38858,10940,0.9999038976193723,9.610238062768216e-05,1,1,1
66896,33180,6690,0.9999893838682945,1.0616131705474939e-05,1,1,1
66897,39292,1587,0.9999977396754327,2.2603245673371615e-06,1,1,1
66898,17936,5652,0.9532750412079767,0.04672495879202331,1,1,1
66899,31597,5002,0.9999931456803373,6.854319662637539e-06,1,1,1
66900,9687,666,2.8857132136231622e-05,0.9999711428678637,0,1,1
66901,13028,9299,0.9998840806992061,0.00011591930079400434,1,1,1
66902,34606,8373,0.9999008472339537,9.915276604631928e-05,1,1,1
66903,24527,3770,1.8266262875912398e-07,0.9999998173373713,0,1,1
66904,739,10408,0.9995694430127164,0.00043055698728343357,1,1,1
66905,7321,10827,0.9932024673209913,0.006797532679008707,1,1,1
66906,48050,5782,0.0005193049178490113,0.999480695082151,0,1,1
66907,33006,222,0.9956005875592903,0.004399412440709795,1,1,1
66908,49742,5858,0.9996259044684833,0.00037409553151666197,1,1,1
66909,25732,4112,0.9995344730800697,0.0004655269199301961,1,1,1
66910,33629,4897,0.9989012690945799,0.0010987309054200291,1,1,1
66911,19336,10801,0.9940889299589445,0.0059110700410554854,1,1,1
66912,30086,2813,0.00026119021675880823,0.9997388097832411,0,1,1
66913,39000,571,0.9999760764905661,2.3923509433944595e-05,1,1,1
66914,14606,7242,0.9999979095411513,2.0904588486832426e-06,1,1,1
66915,42168,9,0.9999968618532465,3.138146753540309e-06,1,1,1
66916,8349,9365,0.9999683067493684,3.1693250631582264e-05,1,1,1
66917,12984,8082,0.9995197027704888,0.00048029722951111446,1,1,1
66918,31125,11140,0.9999580136868043,4.198631319565611e-05,1,1,1
66919,44523,11003,0.9999910603058272,8.93969417286778e-06,1,1,1
66920,21351,3762,0.9945307250188331,0.005469274981166927,1,1,1
66921,23822,6182,0.0016743991400520735,0.998325600859948,0,1,1
66922,37606,10907,0.9999985176421582,1.4823578417411378e-06,1,1,1
66923,32180,3949,0.9999124970340554,8.750296594470152e-05,1,1,1
66924,5077,5997,1.3440409770490404e-08,0.9999999865595903,0,1,1
66925,7004,3088,0.9993537967772047,0.0006462032227951864,1,1,1
66926,25346,5719,0.0005792915723271569,0.9994207084276727,0,1,1
66927,7791,3591,0.9999239751967054,7.60248032947508e-05,1,1,1
66928,15970,4484,0.9999919864977359,8.013502264191988e-06,1,1,1
