index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
944,RT @user: @user 😂😂 crazy as hell nigga,1,2,0.5467293469454397,1,0.8382398337478161,3,0.5752390237621585,2,0.377942259069066,2,0.9953882173454892,1,0.4612448298849881,0,0.9912781039859072,0,0.9998659654282842,2,0.5063162454568721,1,0.7202588474825069
945,"LZZNI Brazilian Virgin Hair Body Wave Hair 14"" 16"" 18"" Natural Black 3 Bundles http http",0,2,0.9977743416075284,2,0.9580283847895524,0,0.9993688932577572,0,0.9977305990474244,2,0.9994460160632692,0,0.9861321902221768,0,0.9999125707601576,0,0.999955985735096,2,0.9933843103653498,0,0.9999842984475374
946,@user speak for elizbith warren one of your cohorts dems are a bunch of bigots practice what you preach idiot,1,0,0.9998373206626904,0,0.9987575186893084,4,0.9899763746448604,4,0.956537909815888,0,0.6401212292514116,3,0.5599741971275033,1,0.8495223197289297,0,0.994775359269223,4,0.9723810991425648,2,0.9990288141815404
947,RT @user: I HATE pigs who lead me on about money fucking selfish asses if you say you're gonna pay me FUCKING PAY ME! #findom #pay…,1,0,0.9998276844885334,0,0.9889637284429348,4,0.6361534532749988,3,0.5578704430595478,1,0.4527425976374702,2,0.4345157279479724,1,0.6183056347707403,0,0.9948292643324176,4,0.6282770723836896,2,0.9438915790349732
948,"The point being, it's becoming more obvious, those trying to create a divide, and in my awareness, it's only serving to repel people.",0,2,0.7387559720059077,3,0.5723512309183023,0,0.7627330945334828,0,0.8269438619953758,2,0.9907127705799954,1,0.4347817414253926,0,0.9883320539225022,0,0.9994930909323736,2,0.5862678744013131,0,0.9990785163564944
949,Siemens shows off its highest tech and local connections @user @user http via @user,0,4,0.7666777215721279,4,0.5439605480258811,0,0.999974767676748,0,0.999933076280526,2,0.7893379877136901,0,0.9981349209718018,0,0.9999551147566956,0,0.999965902869941,0,0.8380782753998761,0,0.9999981924933844
950,@user @user This is why I don't like basketball. Stressful from the first second until the last.… http,0,0,0.5165743020687805,2,0.7992695887742716,0,0.8942354654657079,0,0.9496563259897044,2,0.9993804509747024,0,0.9903730585096616,0,0.9996272697015564,0,0.9999467823047896,3,0.7859656727787302,0,0.9998841341705046
951,I can fucking cook food on that body 🔥🔥🔥🔥 http,0,1,0.3068272062868709,0,0.7440609543502921,3,0.604239465284034,4,0.5484467140849812,1,0.430878894388032,3,0.6484346354621459,2,0.4110471371940963,0,0.9714016165321536,4,0.5863356178610571,1,0.4710315996112694
952,"Been trying to find the words to explain how I feel after today and I just can't, the absolute worst way to lose, everyone gave it their all",0,0,0.5929218787609024,3,0.6443634233580324,0,0.9997959552861808,0,0.9996970394934036,2,0.9992212871536092,0,0.9988289794036452,0,0.9997493715785928,0,0.9998782189376144,0,0.8153320619996097,0,0.999998065162012
953,Good to see bears taking advantage of Montana’s Google Fibear pilot program. http,0,4,0.8714822265002838,4,0.6879241453372306,0,0.9726326550532358,0,0.98363358626876,2,0.8446801250004592,0,0.835090280015987,0,0.999323606017669,0,0.9999322650077028,0,0.8908620684009468,0,0.9999781481868436
954,"Sauna therapy is an ancient method of detoxifying and healing the body, mind, and spirit. When… http",0,4,0.9395374876466492,4,0.7537517114923465,0,0.999968559476342,0,0.999944514425652,2,0.99875504612661,0,0.9993014707372658,0,0.9999564150403616,0,0.999972774188886,0,0.9237461575664658,0,0.999998340481415
955,Looking for the catalyst to inspire student voice? @user is exactly what you are looking for! #education… http,0,4,0.9995941549825058,4,0.9857091562521286,0,0.9999821690509172,0,0.9999766380279294,4,0.6208096610088154,0,0.9992916149351692,0,0.9999643275813858,0,0.9999796703087548,0,0.9948526853571856,0,0.9999985792888836
956,Look what I just sniped off auction for $20 boys! 2 controllers & all cables Just need a copy of Sega Tennis &… http,0,4,0.9609005450178794,2,0.5050913569680848,0,0.9998575858172946,0,0.9994069474985816,2,0.9988033277867704,0,0.9993384287136454,0,0.9999579610931698,0,0.9999807390045352,2,0.9548468934985276,0,0.999997993977016
957,Golden Dawn: Greek far-right party's offices attacked with sledgehammers http ^Independent http,1,2,0.9314571136136276,2,0.9931234052351684,0,0.9540090918474824,0,0.921378062458407,2,0.9956754973292508,0,0.7282008183067439,2,0.4929069857923152,0,0.9790512569727178,3,0.4864518188243538,0,0.991276218659448
958,"Why do people keep saying @user steals tweets?! Even if she does, leave her alone. No one asked for your opinion. 😇😉",0,2,0.6701147907232988,2,0.668889223053575,0,0.4195395054668696,0,0.6257581901828047,2,0.9539610269486318,0,0.8623239586207907,0,0.9854757713030836,0,0.999939276348136,0,0.9121864312950876,0,0.9936679857620024
959,RT @user: I hate that I get mad when my bf goes to sleep bc I have no one to talk to but bitch ya baby boy trynna get some rest stop…,0,1,0.664467292284901,1,0.8091112007794874,1,0.3908754820992165,0,0.3983562653100033,2,0.9930306827871936,0,0.8143259761156851,0,0.9611463929683268,0,0.9999184939912124,2,0.612341816832824,1,0.8880892025900285
960,Spanish third-division club Eldense quits season after 12-0 loss to Barca B http http,0,2,0.9701670872552904,2,0.8869503363907613,0,0.9994743242839812,0,0.9974021490327054,2,0.9970941069015856,0,0.9940420931167988,0,0.9997987132298484,0,0.9999668912611834,2,0.9942567332850633,0,0.9999948643938756
961,"RT @user: rumors are carried by haters, spread by fools and accepted by idiots",0,0,0.5882382119779547,1,0.69954638630303,3,0.8344283048974311,3,0.8258102668024678,1,0.4665507262161812,3,0.5794117635159822,0,0.9652648064940468,0,0.9997779442252644,3,0.7998637784191303,1,0.7553858579412677
962,Just fuck it all up until I accidentally don't basically SO BAD #idgaf http,0,0,0.9867771856292864,0,0.7251074246118752,0,0.6011228258737136,0,0.7831475184491691,2,0.9994988201705934,0,0.8615565033537085,2,0.5165839581409694,0,0.9981377994842008,2,0.4725571401579489,0,0.973580040781808
963,@user Should the owner's communication with the fans be more transparent? how should he respond to the divisi… http,0,2,0.9973007760415606,3,0.8287028560737149,0,0.999208263227635,0,0.9990597740216474,2,0.9995152454408864,0,0.9843035934105466,0,0.999125439164152,0,0.9998273782848812,2,0.9324469897979832,0,0.9999903206088092
964,.@user @user Keep submitting your @user #AlphaMaleMadness nominations for @user ✨❤️… http,0,4,0.8962125550869096,3,0.5119019631159044,0,0.998626883572478,0,0.996674703452307,2,0.9924155574576436,0,0.9538617059393912,0,0.9997839156774234,0,0.99993293192229,0,0.5268355043100742,0,0.9999738114650844
965,"@user It was a stand-alone half-marathon, Akos. Hope to earn this timing in August and September within two IM70.3 races.",0,4,0.7274461084351985,4,0.773094217252376,0,0.9998012959017906,0,0.9997984680966814,2,0.9968212431671284,0,0.9996914064858146,0,0.9999688963978122,0,0.9999828623718872,0,0.9218770420301092,0,0.999998908052298
966,1/32th Diecast Metal Desert Yellow Camouflage Military Vehicles Model Toy http http,1,2,0.9993731492091386,2,0.9941832350620756,0,0.9997896080539702,0,0.9996133360142716,2,0.9997817920110182,0,0.9929334206397604,0,0.9998009077579608,0,0.9999271538457558,2,0.9988690091455128,0,0.999993532965442
967,How to have a workout when you #travel @user http #fitnfiftyplus#fitfem#traveltips http,0,4,0.7316442857625494,3,0.4241626724691729,0,0.9999779821037142,0,0.9999405776779452,2,0.9992445166396008,0,0.9993355870176572,0,0.9999810285908546,0,0.999983014629488,2,0.906040328830599,0,0.9999978977061657
968,"or they just have a really good bond with each other, they can't help it you can't expect them to stop http",0,3,0.7374680336036656,3,0.8977513497935565,0,0.999395257935403,0,0.999035192056432,2,0.9938468423037724,0,0.9866148317690236,0,0.9997606562443936,0,0.9999070746673262,0,0.8502176346391735,0,0.9999943859405156
969,fluent babe and my POV fucking http,0,2,0.378841200516248,0,0.4917136799851854,2,0.3253881488105754,2,0.3714549469780894,2,0.945889999285413,2,0.4022349880239848,0,0.9828917941508112,0,0.9998440439814354,2,0.4648905527280379,0,0.7263500190327562
970,"Hi @user FREE! Become A Featured Music Artist On http Create Your Profile, Link A Video, Get Discovered!",0,4,0.9823903628484392,2,0.5815551950258714,0,0.9999420360726474,0,0.9998482007947004,2,0.9983261640574514,0,0.9982213223245672,0,0.9999696489014118,0,0.9999816372857352,0,0.6456543550655452,0,0.9999979276800536
971,RT @user: Donald Trump is about to hit approval ratings of zero as his base abandons him over this absolutely retarded Syria polic…,1,0,0.989528303904172,1,0.8778519820640963,3,0.8295632010693497,3,0.7921844881858723,2,0.5050485190757665,1,0.5582952104681642,0,0.9475728836458156,0,0.9998033968883128,4,0.5037897314280999,1,0.6944673635995723
972,this batch of commissions has made me fucking STUPID,0,0,0.9987366247477794,0,0.6079814590987417,2,0.4142279317854438,0,0.4029803087880676,2,0.848140637445983,0,0.68927405572044,0,0.9356720418242106,0,0.9996350007972306,3,0.6409715378360005,0,0.9746451412938956
973,@user @user Ooo - now you're talking. Glass of red wouldn't go amiss! Happy Fri-yay! ;) xxx,0,4,0.9997721078136448,4,0.9134151365138884,0,0.9999573733256988,0,0.9999389157324736,2,0.9982566655996444,0,0.9995336472854994,0,0.999923640619698,0,0.99998011685476,0,0.8287445585924573,0,0.9999987943263816
974,"""i'm in love with you, and i'm not in the business of denying myself the simple pleasure of saying true things."" -The Fault in Our Stars",0,4,0.9946186402955396,4,0.7282557260298508,0,0.999817529685272,0,0.9998555599204062,2,0.9993164083223036,0,0.99800231581634,0,0.9999453051935516,0,0.9999704765319098,0,0.7233339816974919,0,0.9999980039468708
975,RT @user: u know u fucked up when a girl sends you this http,0,1,0.7593974729463322,1,0.8182868572022034,0,0.6256872956776771,2,0.4804725806287247,2,0.9992958139025462,0,0.9285128597818304,0,0.99066951157709,0,0.9998555524983356,2,0.4775561503634129,0,0.9972066617683676
976,"We can always count on @user to attack the conservatives, hey dumbo it's the conservative message that ppl want… http",0,1,0.9680226687680464,1,0.982748608926532,3,0.4016722295117938,1,0.4916734380164826,2,0.4649264283318485,1,0.763977231948992,0,0.820076765864178,0,0.9998857836509476,3,0.6691129314477147,0,0.5456281048847411
977,@user @user Don't you have a whole community of spies to call upon? Why are you relying on a news station for intel?,1,1,0.9514158470511692,1,0.9259864519412382,1,0.6631566708541927,1,0.5052074851575048,3,0.4823852025812181,1,0.5182454313069655,0,0.9781658922517265,0,0.9997524829812278,3,0.9406870719237788,0,0.9992944796832712
978,"Asks for evidence, changes it to scientific evidence, can't figure out how he moved the goal post and why I lecture… http",0,1,0.9455260730749416,2,0.5323822780801326,1,0.3998931053780783,1,0.4240031636561367,2,0.8098039375361897,0,0.6154256844773149,0,0.9987121699321062,0,0.9999221030731952,3,0.6993439850722407,0,0.9993969988217412
979,@user @user @user yes because they are fucking archaic,0,0,0.966226771749616,1,0.8671566331568149,3,0.8193229520375354,3,0.8833023339118664,1,0.882395412512252,2,0.4887240308971932,1,0.6990189546238627,0,0.9625516389954176,3,0.6038585440668162,1,0.9274031088955754
980,"How much time we wasted laughing together... But, guy in the sky, oh, how we loved that wasted time and those helpless smiles...",0,4,0.9301852643022483,4,0.9128508385220148,0,0.9989301566519088,0,0.9960321307919237,2,0.998092833847636,0,0.8773782725461965,0,0.999586379017952,0,0.99951744577138,0,0.949032665510444,0,0.999988044068144
981,#milfseekers #cunni 18yearsold #cheatingslut #financial middlesex classyerotica http,0,0,0.7570278942730672,0,0.9786388838247622,4,0.4793778651185027,3,0.4158365532266203,2,0.7835745796038965,2,0.4149883901167696,0,0.9486492717013236,0,0.999618682452416,4,0.6641851632878557,2,0.8636724002043916
982,Your legendary determination motivates you to logically calcul... More for Capricorn http,0,4,0.834288795050918,4,0.6452022589726277,0,0.9995149059549928,0,0.9992577880185104,2,0.7232589637462399,0,0.9853624802754468,0,0.999774720459722,0,0.9999080236295294,0,0.8727036277402497,0,0.9999964563378516
983,Rustic Barn Door SHOWER CURTAIN Old Wood Board Vintage Bathroom Shower Curtain http http,0,2,0.9930863727275018,2,0.9916658512394114,0,0.9998998787195348,0,0.9997406299663656,2,0.9997839251914964,0,0.9977554905019668,0,0.9999450405788156,0,0.9999700502527769,2,0.9951750901379068,0,0.9999969886058576
984,ALL WORTHING TOGETHER AS ONE FOR A BIG GAME AT WOODSIDE. TIME TO BUILD ON TUESDAYS RESULT. THE… http,0,4,0.9743447303441064,4,0.5408527845342428,0,0.9999120611613668,0,0.9999223251986382,2,0.9882767679061204,0,0.997963267347903,0,0.9997324717216388,0,0.9999404436696928,0,0.9507317196546474,0,0.9999953781965916
985,Um no. Are you fucking stupid or something? http,0,0,0.9999247973000384,0,0.9993240540475904,4,0.9965585366870268,4,0.976510001553546,1,0.6777979283608497,1,0.5789971423185508,0,0.4783840709937296,0,0.999839636343006,4,0.8536618627206845,2,0.6821356774222037
986,RT @user: OH SHIT !!!!!!!!!!!!!!!!!! CANT WAIT http,0,4,0.9921099822244672,2,0.9571133576738085,0,0.9993142761713923,0,0.99957221364945,2,0.9997986074024604,0,0.9930088742186046,0,0.9991357271484734,0,0.9998868583814364,2,0.9332286782162674,0,0.999985166935997
987,"LEGO TECHNIC - 9393 TRACTOR boxed WITH INSTRUCTIONS, complete ,VGC http http",0,2,0.9589728945858054,2,0.9847623135051498,0,0.9999495172310442,0,0.9999146578024524,2,0.9997470176322644,0,0.9993617426871372,0,0.9999583458095008,0,0.9999759854648717,2,0.9892975769077526,0,0.9999974731750844
988,also: reading all the reviews of 80$ phones by like fuckin iphone 7 owners who are extremely vicious that the phone cant scratch their ass,0,1,0.828174478764102,1,0.8641089081578825,3,0.8502889531816435,3,0.710921504575597,1,0.7039233194982565,2,0.4836412030953915,1,0.6285369902148112,0,0.999423031981764,3,0.9013393539277416,1,0.9092426122940584
989,I wanna knock nigga out and make him have a sizzler so bad that's my goal 😂😭😂😭,1,0,0.8282095121206795,0,0.9995021822802856,4,0.9740783296774044,4,0.9677492458737412,0,0.8035331188835998,4,0.8484485352663923,3,0.5783701616566275,1,0.7090792825384695,4,0.7851280928864202,2,0.9993918915479008
990,At least clay queen @user is back..urgently needed win vs. @user to secure her place at last sixteen @user,0,3,0.7670830710072373,3,0.5157791289657934,1,0.4259309120094722,1,0.4940536533193894,2,0.8706685462221548,0,0.868070396459865,0,0.997915238957778,0,0.9999050166897951,0,0.6328376619787367,0,0.999495043622763
991,@user Please could you kindly RT...RAF Serviceman Corrie Mckeague has been missing 6 months #FindCorrie http,0,2,0.5645412493423436,3,0.4991644386546749,0,0.9999672844620384,0,0.9999723584492388,2,0.9995778963412886,0,0.9993979067612982,0,0.9999511578366358,0,0.9999827797068443,0,0.9610341887877516,0,0.9999980174921432
992,@user @user I swear kid is so fucking broke,1,0,0.9913523776994512,0,0.8307393211429112,3,0.6005709121162529,3,0.5997765752260866,1,0.6270785226653298,1,0.585188545502156,0,0.977619519966518,0,0.9999326632206736,3,0.7121241377143135,1,0.7066411153252483
993,RT @user: Having the @user lose to @user at #Wrestlemania? @user has literally lost his fucking mind…,0,0,0.9806496175750145,1,0.5570926745590259,3,0.8082910638595168,3,0.6830438171890925,2,0.9441425753656332,1,0.4312068906075872,0,0.8295203416119026,0,0.99986918476246,3,0.7837925863426629,1,0.5445004295888405
994,All talks only with @user Hon. Japanese Prime Minister Thank you.@user #humanrights #news #Politics #FF… http,0,2,0.5079865649955156,4,0.5359463258066735,0,0.9997389658624756,0,0.9994086512986864,2,0.9950152410879162,0,0.9924915690063864,0,0.9997898904693908,0,0.9998030271086484,2,0.4760601136641187,0,0.9999826758875218
995,@user im trans AND mentally ill and being on that intersection is offends me when ppl conflate the two,0,1,0.6253911504689906,2,0.6519716901479803,0,0.3526108174933178,0,0.5777092244275029,2,0.7806841846474171,0,0.6340963534235738,0,0.9702871609113852,0,0.9996899982091776,3,0.508632215328939,0,0.8407565369464237
996,It Truly Makes Yu Wonder If The World Has Always Been This Fucked Up Or We Just Didnt Know/ Notice Bc We Were Kids 🤔,1,1,0.5675684632273954,2,0.845976402436154,0,0.963497146825868,0,0.9780010793602174,2,0.9990278163036908,0,0.9200786521685872,0,0.9962812338751034,0,0.9989590508590248,2,0.9320011995550204,0,0.9988011672616832
