index,text,label
1352,"I played the Sandy Caps mini game in Paradise Island 2, and my score was: 210 #GameInsight #ParadiseIsland2",0
1353,#TOTUS has created 4th Branch of Govt: @user. Can we shut it down? @user @user @user @user… http,0
1354,See my most sexy stuff on http The hottest things are also on premium #snapchat… http,0
1355,RT @user: Hairy pussy always fucked. http,0
1356,"@user yeahh, its still boring😂 ehm, who u calling idiot again?",1
1357,"Found a Transponder Snail! A whale of an encounter! ""We'll meet here again!"" http #TreCru http",0
1358,RT @user: I am fucking blessed. http,0
1359,RT @user: This is fucking insane what the fuck is wrong with people http,0
1360,Special offer of ONLY £20.00 for ALL classes and FREE Gym Membership for 4 consecutive weeks!! Young Warriors at K… http,0
1361,RT @user: STOP FUCKING SLEEPING ON @user!!!!!!!!!!!!!!!!!!!!!!!!! http,0
1362,I NEED TO SLEEP I HAVE A FUCKING NIGHT SHIFT TONIGHT SOMEONE KNOCK ME OUT,0
1363,#hardcore porn clips nigerian girls fucked pics http,0
1364,@user like there's a tv in your bedroom if you're sick stay the fuck away from us but nooooo you have to sit in the living room and not,1
1365,"Alexis and Ava mclure. Alexis is an extrovert, likes the spotlight, while ava is more chilled but vocal.",0
1366,really hate on dick ass people like gtf bitch bye . ughhhh 😒,1
1367,Label Design & Packaging Design Services #CustomDesignedPackagingBox #CreativePackagingDesignServices http,0
1368,@user Many thanks! It is humbling and an honor to be a voice. #patientaccess #SB728 #HB2118 #Texas 1 of only 3 states left!,0
1369,"RT @user: Damn.. all my mama say is ""you not too sick to be on that damn phone"" http",0
1370,Just finished a 4 heart run in Shovel Knight and not gonna lie I feel like a fucking god at games rn.,0
1371,History of my weight. From my health & my dad. W/A Special Message to @user. Hope you understand. Thanks http,0
1372,@user @user Instead they get raises and cult followers 🖕 Idk what's worse the fox reporter or the idiot followers,0
1373,@user And has there ever been a year in which Tigers & Dogs started 2-0 and Hawks & Swans/Bloods 0-2? (Presumably 1973 or earlier),0
1374,"#NowPlaying ""Die With You"" by Beyoncé in @user Happy 4/4/17 #Beyonce #Beyhive 🐝 #lovethis http",0
1375,dozens of people followed me and 14 people unfollowed me // automatically checked by http,0
1376,"@user @user We tried asking the groom, but she didn't give us an answer, hopefully when I go again… http",0
1377,2016 marks year of recovery for global semiconductor market | Solid State Technology http,0
1378,Appeals court says lesbian former adjunct can sue Ivy Tech for bias based on sexual orientation http,1
1379,RT @user: I was looking forward to turning 21 this month but Donald fucking Trump attacked Syria which angered Russia. We all migh…,1
1380,@user The idiotvoters are not smart enough to comprehend the reality of guns in America Pro-life is more of a chant to get elected,1
1381,In a Persona mood. If the games didn't take three hours to get going I'd start up one and play now. http,0
1382,I wanna be fucked ! Go to the link- http http,0
1383,Live: The incident reportedly took place close to the Indian High Commission in #Stockholm. http,0
1384,Have the markets factored in a #Zuma recall? Is that why they haven't reached as much as expected? #ZumaMustFall forex/JHxyZbSGzb Have the m,0
1385,RT @user: I Hate A Mice Head Nigga That Want A Bitch All To They Self But Be Micen Like A Mf 😑,1
1386,There Is Pro Domme and Lifestyle Domme. If you buy into Dommes ignoring you on twitter then you are an idiot not sub! Wake up!,0
1387,@user @user @user David is entertaining and a very interesting guy but he also has a lot of… http,0
1388,"And jimi hendrix and jeff beck=the elite 2 as i call them.... Duane Allaman,dickey Betts, jerry garcia,carlos Santana,vah cockta johnson????",0
1389,"@user @user @user picture from the peppa pig series, sammy pig and peppa pig go to the footb… http",0
1390,RT @user: A nigga will suck tf outta u then try to get sick like they wasn't on u 😭,1
1391,RT @user: Nae point in me even being in a fkn groupchat coz a just get fucking ignored 😂😂😂😂😂,0
1392,@user @user Check the fucking time stamps,0
1393,"RT @user: im sorry, sometimes im fucked up.",0
1394,Submit to our ORIGINAL SONG contest!!! Your chance to win MAJOR exposure and promotion! -> http http,0
1395,Don’t expect family fare from Kathy Griffin’s April 14 comedy tour on the Coast http,0
1396,"#SignOfTheTimes WOOOOOOW 😍😍 @user I knew you were amazing but baby, you're so much more,very talented!! I love you❤️❤️ super proud!",0
1397,"I'm over the fucking moon we've cleared up the definition of an act of war. Now, about that slap on the wrist we just gave Syria.",1
1398,They weren't designed for this. You were. God didn't place it in their heart. He placed it in yours.,0
1399,"@user @user @user Seems the Kushner is the bag man, especially with China. Peddling influence is not Presidential",0
1400,"RT @user: Done arguing tbh, either I'm eatin your pussy or you just gonna be mad 🤷🏽‍♂️😂",1
1401,@user @user @user The fucking man like! Ma maws banned him from the computer that's how he's no been on in a while,0
1402,Fire Senator Castro. Or at least yell at her with your free speech for being stupid. But then again she's going t… http,0
1403,"but never make the effort to have a normal conversation to sit down, listen and understand and it hurts.",0
1404,Absolutely! Fantastic (overtime) session with @user & @user at #SuPR17 http,0
1405,"Me on the set and the cast of ""Waltz of the Toreadors."" With Evelyn Lynam is Debra Lauda; with Genevieve is Lily... http",0
1406,RT @user: this fucked me up http,0
1407,"★★★END-TIMES PROPHECY★★★ VALLEY OF DRY BONES ★★★ Question: ""What is the meaning of the Valley of Dry Bones in... http",0
1408,"Author and metaphysical counselor shifting perspectives into the positive to promote growth, self-love and well-being. @user",0
1409,Can you really call them a friend when all they do is consistently try to compete with u on every little thing 😀,1
1410,@user Poor u breathh innnn mouth cock none suck gay ass now u pooh natural love inside u mouth and peekin arttt… http,0
1411,@user It's about time. Let them fall nd as we all know lokungapheli kuyahlola and I can bet aftr the end of t… http,0
1412,RT @user: niggas be mad when you remind them they got a girl😭 nigga u mad at me u in a relationship?,1
1413,"One of my favourites too, wonderful to see it represented in film. How my memory is so dreadful I didn't recognize the title I'll never know",0
1414,RT @user: blast the music until you can't feel a fucking thing,0
1415,@user @user @user @user Hezbollah is bad but is an arm of Iran. Sunni salafist jihadis are a… http,1
1416,I hate the elevators at my job I swear those mother fuckers close within 5 secs,0
1417,"Business Tips for Farmers, Producers, Artisans and Purveyors @user http via @@user",0
1418,RT @user: Got me FUCKED UP http,0
1419,"#QuiddiCompare has just helped another happy customer from Port Talbot, http #cleversearch #getaloan",0
1420,RT @user: He fucked up 😩😩😩 They came out squaded 😭😭😭😭 #GangGang http,0
1421,"All animals selected by man, as companions must have a life corresponding to their natural longevity.",0
1422,3 amazing followers in the last day and there will be more tomorrow. Growing with http,0
1423,I hate listening to Trump speak. He's fucking mentally slow.,1
1424,Candace Cameron Bure: Feuding with Drag Queen Over Homophobic Remark?! http Via #enews24ghanta http,0
1425,@user @user @user @user @user @user @user Nuff said. xD,0
1426,"God may not get us out of a situation, but He will give us the strength to get through it. #quoteoftheday",0
1427,"@user @user Oh now I get it, you’re going to Moscow to be the Glenn Greenwald to Rohan Snowden. He just le… http",0
1428,Do It Like It's Legal vest at http ..More designs available #DoItLikeItsLegal http,0
1429,Evolving to provide better support: Why meet-ups matter in the cloud era #CX http,0
1430,White coke whores from the 80's to the 2000's were an aesthetic. The fashion the thinness the money.,1
1431,"Your optimism sets the tone for a spectacular day, and you may... More for Sagittarius http",0
1432,One of the tolls of war is that soldiers suffer permanent mental trauma even if never faced with combat.,0
1433,"@user Seems like Sam & Dean are going soft these days, compared to their new tough guy tag-a-long companion. Brin… http",0
1434,#Snapchat fucking sexting fantasy! Add to Snapchat - FilthShots. http,0
1435,@user The ? was would I invite someone to dinner that I was NOT sexually attracted to. The answer was FUCK NO.,0
1436,@user hakle srk ko congress ke wqt award na mila means dat he is d worst actor.kkkiran. @user sirf enhe… http,0
1437,Need Invites? Contact us at 662-336-5865 or info@user.com. #msdelta #invitations #lasercutting #weddings… http,0
1438,Now playing: Saving Private Ryan (John Williams) - Defense Preparations Listen @ http,0
1439,Award well deserved 😍 Congratulations to my beautiful and smartest sister. You really deserve a crown 👑 Late upload haha 😅✌,0
1440,RT @user: Y'all niggas be having y'all out here looking stupid 😂💀 but let me hush,1
1441,@user Thank you for following McKays ☕️🍰☕️ DM's open for orders Owners @user @user via http,0
1442,@user IT IS. TWITTER UR FUCKING USELESS. CHANGING THE INTERFACE AND NOT LETTUNG US EDIT TWEETS,0
1443,"Forsberg scored his 30th tonight and Erat had had 13 in the Czech league this year. Fair trade, right @user ?",1
1444,The new trend of elegant and elegant carved rose modeling Silver Ladies ring 02 http http,0
1445,RT @user: This fucked up smh .. I feel bad for her http,0
1446,RT @user: NAMJOON ATE THIS BEAT UP. Mans is so fucking lyrical http,0
1447,The Concourse Look At This Fucking Asshole | Jezebel How ModCloth Strayed From Its Feminist Beginnin http,0
1448,"@user hair and offering the bouquet I got to you. ] You are gorgeous, though, and today in class it was so… http",0
1449,@user @user @user @user I go w/ triple double. Just hope he gets 5 seed. Trip Dub shud B celebrated,0
1450,@user You looked like a complete pathetic idiot tonight. How could you be so stupid Mr. Ghetto. My God you… http,1
1451,RT @user: It's fucked up because I would do what others wouldn't do for me,0
1452,RT @user: stop fucking stepping on flowers,0
1453,ladysnowangel: 20% Off + Free Shipping on EVERYTHING in my... http ladysnowangel: 20% Off + Fr… http,0
1454,honestly thank god that intuition and pure stroke of luck never led me around any abusive men like perry because. my god,1
1455,"Wouldn’t you love to win $10,000? You can thru the @user Rake In The Cash Raffle! Buy a ticket or tickets NOW! http",0
1456,RT @user: [PIC] MelOn AZTalk update #Gugudan #구구단 http,0
1457,"Got a country club, chips, and a coke from @user. So, yes, Weight Watchers is going really well. #summerbod",0
1458,RT @user: YOU GOT ME FUCKED UP http,0
1459,Some bitches got a bad habit of thinking everyone want them don't get yah feelings hurt 😂,0
1460,RT @user: Bad bitches don't take days off http,0
1461,@user Annoying the shit out of me. If I said rape was bad they would find some way to defend it.,0
1462,It's noe the fucking X Factor mate.http,0
1463,Ed Milliband. Ex pm. Playing the twat for laughs on TV. Democracy is a shiny mobile above your baby cot.,1
1464,"@user @user I'm not even a liberal, but I didn't expect a retarded orangutan to get that. just keep screeching 😂",1
1465,A different way to improve your English: Read/Write Poetry http http,0
1466,Hyde Rd resurfacing works taking place in Gorton Sun 2 - Mon 3 April then again on Sat 8- Sun 9 April. See link http,0
1467,"Greatest present ever: everyone stops culture appropriating. It'll never happen, but that would be great.",0
1468,i cant even chall him because he boots and stresses ips. fucking no life,0
1469,@user plz tell me you've listened to S-Town. It's all about tiiime and the very clocks that tell it.,0
