index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
962,Just fuck it all up until I accidentally don't basically SO BAD #idgaf http,0,0,0.9867771856292864,0,0.7250154667003739,0,0.6011351416499477,0,0.7835570119777345,2,0.9994954001609296,0,0.8615565229047139,2,0.5154553788378995,0,0.998108534407417,2,0.4686643911194209,0,0.9739769682033308
963,@user Should the owner's communication with the fans be more transparent? how should he respond to the divisi… http,0,2,0.9973007760415606,3,0.8309095367050708,0,0.999208263227635,0,0.999088559280116,2,0.9995090809657212,0,0.9840601595679508,0,0.999125439164152,0,0.9998273782848812,2,0.9324609881525882,0,0.9999903111772536
964,.@user @user Keep submitting your @user #AlphaMaleMadness nominations for @user ✨❤️… http,0,4,0.8962125550869096,3,0.5157923540096114,0,0.9986142459751378,0,0.996726089147887,2,0.9924155566234552,0,0.9537330283728712,0,0.9997861868676716,0,0.999931871697723,0,0.5268449181800556,0,0.999974594197416
965,"@user It was a stand-alone half-marathon, Akos. Hope to earn this timing in August and September within two IM70.3 races.",0,4,0.7274461084351985,4,0.7758466131642092,0,0.999796768196424,0,0.9997953137571784,2,0.9967905603255098,0,0.9996914064858146,0,0.9999692503104578,0,0.999982874294309,0,0.9218770415044324,0,0.999998908052298
966,1/32th Diecast Metal Desert Yellow Camouflage Military Vehicles Model Toy http http,1,2,0.9993731492091386,2,0.994113478050712,0,0.999787406951536,0,0.9996088097875568,2,0.9997817919329663,0,0.9929334181272552,0,0.9997977730973068,0,0.9999274334541396,2,0.9988690091455128,0,0.9999934311243523
967,How to have a workout when you #travel @user http #fitnfiftyplus#fitfem#traveltips http,0,4,0.7316442857625494,3,0.4218267607046448,0,0.9999781543379898,0,0.9999405776779452,2,0.9992444837430934,0,0.9993426863820484,0,0.9999810353840264,0,0.9999831982383792,2,0.9060403381885552,0,0.9999978977061657
968,"or they just have a really good bond with each other, they can't help it you can't expect them to stop http",0,3,0.7374680336036656,3,0.8977513497935565,0,0.9993807837613844,0,0.9990114563752186,2,0.9938471933090492,0,0.9867088821799308,0,0.9997606562443936,0,0.9999070373709934,0,0.850874750103724,0,0.9999943777461676
969,fluent babe and my POV fucking http,0,2,0.378841200516248,0,0.4917156290692992,2,0.3269869393741973,2,0.3713533631553724,2,0.9451248150715928,2,0.4017206166195173,0,0.9830116489296992,0,0.9998440507727414,2,0.4648905823834143,0,0.7294447304250932
970,"Hi @user FREE! Become A Featured Music Artist On http Create Your Profile, Link A Video, Get Discovered!",0,4,0.9823903628484392,2,0.5810298239135189,0,0.9999420360726474,0,0.9998506656786428,2,0.9983522697080192,0,0.9982213223245672,0,0.9999701194517676,0,0.9999813509456014,0,0.6421920820840298,0,0.9999979598083308
971,RT @user: Donald Trump is about to hit approval ratings of zero as his base abandons him over this absolutely retarded Syria polic…,1,0,0.989528303904172,1,0.8779219282186551,3,0.8311273978621669,3,0.7918190030600594,2,0.5088060587917865,1,0.5583628897496247,0,0.9475714894294588,0,0.9998053130104628,4,0.503787898315166,1,0.6944673505977985
972,this batch of commissions has made me fucking STUPID,0,0,0.9987366247477794,0,0.6116991793632408,2,0.4142279323935401,0,0.4018445168643749,2,0.8512531062304641,0,0.6892743966970798,0,0.93544573950598,0,0.9996365681169956,3,0.6410726826356844,0,0.9750311018256892
973,@user @user Ooo - now you're talking. Glass of red wouldn't go amiss! Happy Fri-yay! ;) xxx,0,4,0.9997721078136448,4,0.9134191929356312,0,0.9999573733307796,0,0.999938861845883,2,0.9982607016421242,0,0.9995502945898148,0,0.999923640619698,0,0.99998011685476,0,0.828744556378636,0,0.9999987943263816
974,"""i'm in love with you, and i'm not in the business of denying myself the simple pleasure of saying true things."" -The Fault in Our Stars",0,4,0.9946186402955396,4,0.7313361269511107,0,0.9998176847846996,0,0.9998545361058332,2,0.999308108809118,0,0.99802397313981,0,0.9999453025334974,0,0.9999704520692928,0,0.7233339871118118,0,0.9999979405854732
975,RT @user: u know u fucked up when a girl sends you this http,0,1,0.7593974729463322,1,0.8197618639830895,0,0.6257086473369929,2,0.4766853418569944,2,0.9992988197870296,0,0.9285122153414525,0,0.9908128358728024,0,0.9998555524983356,2,0.4771722462049428,0,0.9972066617683676
976,"We can always count on @user to attack the conservatives, hey dumbo it's the conservative message that ppl want… http",0,1,0.9680226687680464,1,0.9828611739943128,3,0.4016722295117938,1,0.4901871440812113,2,0.4688242239596965,1,0.7639772302539636,0,0.8246417176714084,0,0.999887077995168,3,0.670401179371694,0,0.5456281048847411
977,@user @user Don't you have a whole community of spies to call upon? Why are you relying on a news station for intel?,1,1,0.9514158470511692,1,0.9259864572513976,1,0.656624718840412,1,0.501481819955588,3,0.4860872033904065,1,0.5202827418654555,0,0.9781658922517265,0,0.9997470734509104,3,0.9406870656882116,0,0.9992721003744394
978,"Asks for evidence, changes it to scientific evidence, can't figure out how he moved the goal post and why I lecture… http",0,1,0.9455260730749416,2,0.5322475302125865,1,0.4000308547846817,1,0.4240031636561367,2,0.8074570546973854,0,0.6137994100552029,0,0.9987013579703397,0,0.9999213797038986,3,0.6993439850722407,0,0.9993875927836534
979,@user @user @user yes because they are fucking archaic,0,0,0.966226771749616,1,0.8671569725649385,3,0.8193228909490824,3,0.8820489320401755,1,0.8823954232279358,2,0.4920661182041425,1,0.695721439009631,0,0.9609554941843284,3,0.6075891636323133,1,0.927553597385267
980,"How much time we wasted laughing together... But, guy in the sky, oh, how we loved that wasted time and those helpless smiles...",0,4,0.9301852643022483,4,0.9128505971327592,0,0.998920761287466,0,0.9959388263725948,2,0.9981055163831642,0,0.8790636709989573,0,0.999586379017952,0,0.9995139606982344,0,0.9495415613169323,0,0.9999880440667186
981,#milfseekers #cunni 18yearsold #cheatingslut #financial middlesex classyerotica http,0,0,0.7570278942730672,0,0.9786388860038624,4,0.4794998099047979,3,0.415746272210072,2,0.783546984625743,2,0.4150826843393715,0,0.9486492724815102,0,0.9996216583089154,4,0.664185171110568,2,0.8619299384286924
982,Your legendary determination motivates you to logically calcul... More for Capricorn http,0,4,0.834288795050918,4,0.6452955916646763,0,0.9995219692059684,0,0.9992577880185104,2,0.7212136668703572,0,0.9855861477606536,0,0.9997747594742186,0,0.9999061443052488,0,0.8726893591394287,0,0.9999964563378516
983,Rustic Barn Door SHOWER CURTAIN Old Wood Board Vintage Bathroom Shower Curtain http http,0,2,0.9930863727275018,2,0.9916745512792152,0,0.99989891684987,0,0.9997365466846218,2,0.9997834184388252,0,0.997715268643884,0,0.9999441751488396,0,0.9999701706655256,2,0.9951713805718636,0,0.9999969847947532
984,ALL WORTHING TOGETHER AS ONE FOR A BIG GAME AT WOODSIDE. TIME TO BUILD ON TUESDAYS RESULT. THE… http,0,4,0.9743447303441064,4,0.5408550665876452,0,0.9999134243570478,0,0.9999215641974292,2,0.9882767679061204,0,0.997931259712878,0,0.99973333361747,0,0.99994047375433,0,0.9510536569342724,0,0.9999953843820216
985,Um no. Are you fucking stupid or something? http,0,0,0.9999247973000384,0,0.9993345266396858,4,0.9965587201370838,4,0.9768633018854774,1,0.6775426191214785,1,0.5789971398561522,1,0.4861866051265133,0,0.9998389629609936,4,0.8536618590574804,2,0.688865788116368
986,RT @user: OH SHIT !!!!!!!!!!!!!!!!!! CANT WAIT http,0,4,0.9921099822244672,2,0.9571255210827576,0,0.9993142761713923,0,0.99957221364945,2,0.9997986074264572,0,0.9931026720882484,0,0.9991357271484734,0,0.9998825893857658,2,0.9340926497054168,0,0.999985166935997
987,"LEGO TECHNIC - 9393 TRACTOR boxed WITH INSTRUCTIONS, complete ,VGC http http",0,2,0.9589728945858054,2,0.9845474311827176,0,0.9999495172310442,0,0.9999133140265706,2,0.9997431301250213,0,0.9993617428313686,0,0.9999576905750842,0,0.9999759948961569,2,0.9891534194879538,0,0.999997433383484
988,also: reading all the reviews of 80$ phones by like fuckin iphone 7 owners who are extremely vicious that the phone cant scratch their ass,0,1,0.828174478764102,1,0.8641089307421623,3,0.8462672295016497,3,0.7109115686699689,1,0.7016446431772169,2,0.4836793616873405,1,0.6237161600389721,0,0.9994228979013507,3,0.9010695119534464,1,0.9105237849970796
989,I wanna knock nigga out and make him have a sizzler so bad that's my goal 😂😭😂😭,1,0,0.8282095121206795,0,0.9995091738539544,4,0.9736808614658168,4,0.9677392992334556,0,0.8010225765599444,4,0.8464499001785047,3,0.5783701625262981,1,0.709194693897106,4,0.7851280928864202,2,0.9993917272259376
990,At least clay queen @user is back..urgently needed win vs. @user to secure her place at last sixteen @user,0,3,0.7670830710072373,3,0.5118758848292834,1,0.4289241031148711,1,0.4932492367977333,2,0.870668532285476,0,0.868070466441804,0,0.9979152482046124,0,0.9999050166897951,0,0.6328550820128901,0,0.999495043622763
991,@user Please could you kindly RT...RAF Serviceman Corrie Mckeague has been missing 6 months #FindCorrie http,0,2,0.5645412493423436,3,0.4991770115166379,0,0.9999673195028936,0,0.9999723840859543,2,0.999580558213826,0,0.999403030057911,0,0.9999511578366358,0,0.9999828523736478,0,0.9604496360459244,0,0.9999979831620044
992,@user @user I swear kid is so fucking broke,1,0,0.9913523776994512,0,0.8285244697564502,3,0.5968571121457115,3,0.5996754203705073,1,0.630640379745514,1,0.5853566095349083,0,0.977619535062612,0,0.9999326949770384,3,0.7153166808342701,1,0.7066411153252483
993,RT @user: Having the @user lose to @user at #Wrestlemania? @user has literally lost his fucking mind…,0,0,0.9806496175750145,1,0.5570926876944896,3,0.8076799476888954,3,0.6860021122019471,2,0.9441425680133142,1,0.4300269570012346,0,0.8295185095335261,0,0.9998692290495976,3,0.7837925813820532,1,0.5445349825900505
994,All talks only with @user Hon. Japanese Prime Minister Thank you.@user #humanrights #news #Politics #FF… http,0,2,0.5079865649955156,4,0.5356137047101396,0,0.9997368918126364,0,0.9994035962030536,2,0.9949925213416728,0,0.9926699366511716,0,0.9997865851171108,0,0.9998030271086484,2,0.4794366108777172,0,0.9999824209728212
995,@user im trans AND mentally ill and being on that intersection is offends me when ppl conflate the two,0,1,0.6253911504689906,2,0.6504815073404016,0,0.3526108173207603,0,0.5777092100686936,2,0.7806841969695155,0,0.6332134802543962,0,0.970162853554178,0,0.9996899982091776,3,0.5104751569184406,0,0.842837359423387
996,It Truly Makes Yu Wonder If The World Has Always Been This Fucked Up Or We Just Didnt Know/ Notice Bc We Were Kids 🤔,1,1,0.5675684632273954,2,0.845976402436154,0,0.963153318855123,0,0.977886080154966,2,0.9990278163036908,0,0.92007864395053,0,0.9963033111061468,0,0.9989751679159584,2,0.9318801267100404,0,0.9988380089674036
997,Just in case you missed it! Another first for PEI for us here @user and @user #solarbrothers http,0,4,0.963619589123418,4,0.6245413879000811,0,0.9999805293367604,0,0.99995712150439,2,0.9845991951770812,0,0.999390640580838,0,0.9999653190376196,0,0.9999742999749632,0,0.8706773573042907,0,0.9999982775407062
998,@user http invites food bloggers like you to upload your food recipe and earn 15$ in return. Visit us now.,0,4,0.4066832918219024,2,0.9068754152715398,0,0.9992439304650532,0,0.9984803585513344,2,0.9982395224906456,0,0.99389328656984,0,0.9999553883826988,0,0.9999797825213064,0,0.529145816434413,0,0.9999962277912416
999,"@user @user One conservative, one liberal and one 50/50.... they were compromise picks. What is your point?",0,2,0.9966426151930023,2,0.943490087983638,0,0.9495599891384954,0,0.9110011580370168,2,0.9992019073562848,0,0.966210854190934,0,0.9987972279462564,0,0.9999096871851914,2,0.9534180200600098,0,0.9999558703002752
1000,All these Janetty sobriety jokes are weird after watching Halloween Havoc '98 earlier today. #JanelasSpringBreak,0,2,0.6929943667220145,2,0.6622449995292424,0,0.904207358603702,0,0.8648051673529559,2,0.9988391641102604,0,0.9677934989957953,0,0.9995732287108268,0,0.999925883588316,2,0.6618921719067764,0,0.9998011777372472
1001,RT @user: what a fucking disaster this turned into http,0,0,0.997999474092508,1,0.7771936443820511,2,0.5359768245397802,0,0.5916368255062038,2,0.9984488315642802,0,0.8377863341076155,0,0.9826179379110088,0,0.9997211839040056,3,0.8586289489524028,0,0.9765831121184676
1002,To be honest Sunderland are asking some serious questions of the Foxes. They need a slap #LCFC #LTID #COYF @user,1,1,0.6903162925633344,1,0.5825204322079403,1,0.6893439248507937,1,0.6480052844266337,2,0.4947717738934551,0,0.5507490273975133,1,0.69866070789669,0,0.9856233608195706,3,0.6554086739069509,0,0.9732300537349842
1003,RT @user: taking naps is risky you either wake up refreshed or terribly lost and feeling like shit,0,1,0.8455884707570838,2,0.9670123587831054,0,0.9858589355952778,0,0.975295070631694,2,0.9997369125868364,0,0.9912799313003684,0,0.9995174431799544,0,0.9999679016719728,2,0.9879553258757348,0,0.9999356176959678
1004,"RT @user: Nigga thats a Dhicken wing RT ""@user These chicken wings were lit tho 😩"" http",1,2,0.3926218594722742,0,0.546407773314068,3,0.6514434992212091,3,0.5276054660277878,2,0.8992620200511278,2,0.4753114012408312,0,0.971976647520118,0,0.9998785681243908,2,0.7537804972055867,2,0.8813121896175071
1005,kittie sweety im so sorry that a ugly ass bitch like this would even do that oh my god http,1,0,0.9903231033473128,0,0.9942137572412888,4,0.985902199543372,4,0.9913731232234164,0,0.9512100101582376,3,0.6856719471121923,1,0.742530324210986,0,0.9981867278383904,4,0.8327886145229878,2,0.9991148344507234
1006,@user @user @user @user @user @user @user @user @user I have a probl… http,0,2,0.9748328168528686,2,0.863710257884721,0,0.7738935853656619,0,0.7791261794185165,2,0.9992164885614704,0,0.5465354162193987,0,0.9548346729828404,0,0.9947309518498412,2,0.98784752030923,0,0.991247356959093
1007,You are as steady as a rock today and people close to you feel... More for Aquarius http,0,4,0.559901925619835,4,0.5510188466820835,0,0.999062499877104,0,0.9990766518373868,2,0.9292266592175176,0,0.990465349183726,0,0.9999088812913608,0,0.9999626588513536,0,0.9056238351466936,0,0.9999970102608564
1008,".@user I don't often get involved in politics, but what century are we actually living in??",0,1,0.9460619484679617,2,0.8001938211367347,0,0.8362168333947582,0,0.8634361686835436,2,0.9922661255106876,0,0.9462113617817406,0,0.9978410515935978,0,0.9998231974192784,3,0.6139466875563405,0,0.9999375628170268
1009,@user It's reeeeeeally helped me. That and the tea tree face cleanser from Trader Joe's. My acne was really ba… http,0,4,0.919594876175976,3,0.658510266015083,0,0.9998848141494944,0,0.9999136185337246,2,0.9994663442125944,0,0.998911673932676,0,0.9999518507417164,0,0.9999661822636864,0,0.9508597976509048,0,0.9999965412728942
1010,RT @user: Fucking Lit 🔥!!!!! http,0,4,0.9961499146978926,1,0.7925199530330277,0,0.9298395632479634,0,0.9952793004500256,2,0.9993605157840912,0,0.9405520878302932,0,0.996307870188822,0,0.9996957143762576,2,0.8941653873175553,0,0.900536971855817
1011,Fucked all these niggas bitches. So their parties they dont invite me,1,0,0.9933835177272758,0,0.9988572868457932,4,0.9681640368276434,4,0.917603562870359,0,0.5094845959026292,4,0.8113283864109901,2,0.449034875346753,0,0.641159669881314,4,0.8065711497358481,2,0.9992587286682976
1012,RT @user: HIS FUCKING HAIR http,0,1,0.5605766179806307,0,0.5179762402935633,3,0.5368102348452299,2,0.381032130104931,2,0.9965090841869976,0,0.6163535220823003,0,0.9907927566012086,0,0.999945631813623,3,0.5808924446445546,0,0.4890863237422867
1013,"@user I'm really, really sorry for your loss. Remember that you're loved and not alone. Sending all my prayers & love your way.",0,4,0.9992761158538064,4,0.9999774427100389,0,0.9999903045826574,0,0.9999894682251872,2,0.9947641518551926,0,0.9999418012393666,0,0.9999897595989444,0,0.9999846923947012,0,0.9994821520955152,0,0.9999990788992468
1014,RT @user: I fucking miss you every morning.,0,3,0.504540847492837,2,0.6540367717053228,0,0.9991154849294752,0,0.9995700535665074,2,0.9991232364474588,0,0.998676251287584,0,0.9999270172749168,0,0.9999742035174044,0,0.9610049915625076,0,0.9999457886719154
