index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
893,"@user Good Morning My Lover,Bran!❤️ I hope you are well having a Peaceful Saturday.🌹How is Cute this Photo… http",0,4,0.9983050210060994,4,0.8602508649026325,0,0.9990674721739704,0,0.9993225124008794,2,0.9698547616483648,0,0.9976311113490018,0,0.9999587765712178,0,0.9999703832284916,0,0.9455395532192225,0,0.9999940812581845
894,@user Any possibility of an Unmasked Sam from Trick 'r Treat?! Or any other Trick 'r Treat characters?,0,3,0.598392734832954,3,0.6779724453287161,0,0.9999617594722252,0,0.9998925180068696,2,0.9997626397241034,0,0.9990029498065236,0,0.9999592755964876,0,0.9999818700355636,0,0.8295899011074095,0,0.9999986998387178
895,REVIEW: technical dexterity and sophisticated musicianship of Zelkova Quartet brings magnificent end to concert... http,0,4,0.9999054050440368,4,0.9462791547120332,0,0.9999593994401084,0,0.9999576413827732,4,0.5293405687057638,0,0.9989218445925876,0,0.9999564953168798,0,0.9999696073323836,0,0.9939477248879102,0,0.9999987398402744
896,Danica machine fucked in STW pantyhose http,0,0,0.6256969263078894,0,0.9305707354426974,3,0.4252534372272825,4,0.4281706023709327,2,0.8558171413052654,3,0.4149937316447112,0,0.8904919764035951,0,0.9997361078637014,4,0.5385400570682493,2,0.6097449554173587
897,IT'S BEEN 2 FUCKING HOURS KAYLEE DO SOMETHING WITH YOURSELF!!!!,0,0,0.997917166702912,0,0.9993550958355178,4,0.4597510855106719,4,0.6634463392661185,2,0.7631339295176687,0,0.526957248940007,1,0.5924838092423501,0,0.9998529317819154,4,0.6851466793684662,1,0.6316674187047845
898,This kitchen invention takes away the worst thing about peeling fruit http Facebook http Google+ …,0,3,0.5692222489434487,3,0.5325309564789604,0,0.9999125852400276,0,0.9998851013753232,2,0.998950293507598,0,0.9989553868105242,0,0.9999489922460876,0,0.9999676062146164,0,0.7403363675322843,0,0.999998075919218
899,#AtlantaHawks #Deals ATLANTA HAWKS Mitchell and Ness Hardwood Classics Auth. Vint. NBA Warm-Up… http #Forsale #Auction,0,2,0.8425495751948326,2,0.9000288225254629,0,0.999975419230298,0,0.9999594082640316,2,0.9997190290346476,0,0.9997035499690764,0,0.999978790130326,0,0.999981034427503,2,0.7093509400254967,0,0.9999978672600048
900,Girafarig available until 05:45:35am (27m 30s). Tackle / Psychic (42.2% - 5/3/11) http,0,2,0.9996209787716616,2,0.8725520125901853,0,0.9999506480826698,0,0.9999464275056912,2,0.999888921076348,0,0.9996820219700492,0,0.9999618175020626,0,0.9999865404368432,2,0.9953108682252227,0,0.999998349800706
901,"If y'all don't have people who don't care the shit out of you because you're sick, I feel sorry for you. Im blessed… http",0,3,0.5705844545138142,1,0.7065743509681064,1,0.3660493530805512,0,0.4907633933036602,2,0.8135469944454436,0,0.7964124290721755,0,0.9927353441759964,0,0.9995855489440892,0,0.6754208737412546,0,0.9930139531435356
902,Thank you for a great morning! We hope you enjoyed coding as much as we do 💻 http,0,4,0.9999011384707086,4,0.9942638642149658,0,0.9999918114580286,0,0.9999916848643412,2,0.998830486602943,0,0.99991666340783,0,0.999987462638868,0,0.999985686327032,0,0.9439205776794284,0,0.9999990462336524
903,"Today is the day you catch up with the @user ep. Mastodon, Goldfrapp, Polish Club reviewed. Le Pie plays. http",0,2,0.7026440355514746,3,0.4088451850969694,0,0.9999059888597908,0,0.999867312767316,2,0.9993513861306382,0,0.9979261014523988,0,0.9999268826716856,0,0.999973251221518,2,0.9934148360942028,0,0.9999980370041456
904,Fucking angels. @user @user http,0,0,0.4521266298002804,0,0.8969670916013904,4,0.6783373722070778,3,0.4927145214060232,4,0.4197532173792213,2,0.3151653368070646,1,0.3922094597902132,0,0.995984039321549,4,0.5755352728018244,2,0.803833676411322
905,"Having naps 'can make you happier', psychologists claim http ^EveningStandard http",0,3,0.6508192651972821,4,0.4699580435328218,0,0.9999598577653402,0,0.9999520594797549,2,0.9997406817118244,0,0.9988249499601828,0,0.9999596736601268,0,0.9999774809140975,2,0.965342018413268,0,0.9999984995163306
906,"Table share outs led by @user, after diving into the shifts we want to see for our students in Personalized… http",0,2,0.7394836851267105,3,0.4658444887212312,0,0.999966845820841,0,0.9999418357832128,2,0.9989749332675943,0,0.9983276241642056,0,0.9999206819961596,0,0.999963729433942,2,0.7638774105425251,0,0.9999975092265032
907,"It's funny cause it's true... i mean, it's not cool.. but it's kind of funny.. and maybe kind of true... http",0,2,0.9103399878545756,2,0.9370386976727996,2,0.7092014591875727,2,0.6000260548610109,2,0.9964353451417536,2,0.8011696942945927,0,0.989506067789589,0,0.9987507297709888,3,0.7609139154964393,0,0.9250132451276856
908,Even Steam Edition of FSX primarily uses just one thread. As a result my brand new GTX1070 mostly doing nothing... http,0,1,0.973611570959258,2,0.523948978379627,0,0.9984624277795798,0,0.9965818465192492,2,0.9966134785668964,0,0.9993349242977656,0,0.9999647511596026,0,0.9999901747338208,2,0.7999555299694106,0,0.9999980426410944
909,#MuayThai #Combat Short $850 mxn / $50 usd #ReadyForWar #AllAttitude Disponible… http,0,4,0.5840328362256877,2,0.9169360120527188,0,0.99983209327736,0,0.999720650895316,2,0.9991689739518974,0,0.9869958482836602,0,0.7864529364166677,0,0.9994011116943612,2,0.7901381262768266,0,0.9999926253301796
910,RT @user: I fucking hate y'all http,0,0,0.9999036890048508,0,0.9989315035467682,4,0.9642569579332072,4,0.5242659355690847,1,0.4919425487791311,2,0.4791765288942232,1,0.7452152915487635,0,0.9983300852548384,4,0.830966958868625,2,0.9919068239390528
911,"Open house today from 12-2 pm at 182 Garth Road Apt 4C, Scarsdale NY 10583 🏡🏡 http",0,2,0.9908309561831216,2,0.9723494864158146,0,0.9999789461787424,0,0.999962759038797,2,0.9998203287846772,0,0.9998583603391248,0,0.9999489950374468,0,0.9999829166212452,2,0.9798185808297404,0,0.999997454372279
912,Muslims are sure about that #Quran is the book of divine guidance #ep3_M&S http,0,4,0.7930214653520024,3,0.5584806733273519,0,0.9975533809358962,0,0.9969679582599292,2,0.879688158673857,0,0.8338539310442487,0,0.9989901287536048,0,0.9992343059147576,0,0.9402487274741652,0,0.9321326118170392
913,Serious question tho.... How do you climax if you're getting raped??? I can barely cum off of sex I want. No jokes intended but how???,0,0,0.4826755709320759,0,0.8433047688295225,3,0.6076424681634608,3,0.5983125219890134,2,0.8125763339090277,2,0.4850565685636917,2,0.4399784729205249,0,0.9927989917530738,3,0.7743196283797242,1,0.7355252555794751
914,I'm trying to hold my pee sooooo bad on this bus but the way this bus driver is driving Ima piss myself 😩😷,0,1,0.6273847352126414,2,0.9937049885257704,0,0.9987679976149432,0,0.999259496494041,2,0.9996576290827732,0,0.9965342018210956,0,0.9983300157666016,0,0.9999608210583018,2,0.9837245045640026,0,0.9999938532865448
915,"@user What were you doing during the Vietnam War? Draft-dodging, fucking whores and trying not to get the clap. Some hero!",0,0,0.9998697741617122,0,0.9998459436782828,4,0.9979718849565412,4,0.9991991030929728,0,0.8766501946523947,3,0.5868597619282416,1,0.5480952028851406,0,0.9989895155049012,4,0.9873562512529206,2,0.9994530633159224
916,No person that I wish for a bigger break in the entertainment industry and a bigger career like Hulisani Ravele. I love her.,0,4,0.9998228578655888,4,0.9961690628645584,0,0.9999057240810122,0,0.9999198540395696,4,0.7308579015248146,0,0.9988906126551196,0,0.999965544356824,0,0.999970644369188,0,0.999580059375774,0,0.9999960728801118
917,"Our team were out in Cardiff City centre and Bay areas today looking after the public, and keeping them safe.… http",0,4,0.3630126483794469,4,0.8653509376288285,0,0.9999643118869684,0,0.999956024487165,2,0.9956156800874378,0,0.9923879035100472,0,0.9995046883661218,0,0.9999335451368464,0,0.9408341724170872,0,0.9999971687607196
918,RT @user: ITS SOOO FUCKING LIT TOMORROW😝😝 @user @user @user @user @user,0,4,0.999395834420224,2,0.8362680426773856,0,0.999572944629313,0,0.999790392533504,2,0.999296726969244,0,0.9980294495973556,0,0.9998028049608002,0,0.9999697747939637,2,0.552454090959782,0,0.9999822309173036
919,"@user @user @user We'll be thinking of you Sarah, and i'm sure Harry will be looking down on us,… http",0,3,0.5422758706732228,4,0.6009631012414874,0,0.9953081054004728,0,0.9621247224613164,2,0.9956661580312672,0,0.991209891320306,0,0.9994290881968876,0,0.999890345073447,0,0.8910067214033577,0,0.9999815628435164
920,RT @user: I literally do NOTHING everrrryy fucking weekend.,0,2,0.920434076384682,2,0.9709526073158388,0,0.9983430794241024,0,0.9957135531766708,2,0.9994488348799286,0,0.995693894823558,0,0.9999361227637704,0,0.9999827376972034,2,0.994836209924976,0,0.9999902050411535
921,@user I'm going to steal your stupid ass bike,0,0,0.9999170423674988,0,0.9997629596591798,4,0.979298301811868,3,0.5623474168954482,1,0.5834926077462402,1,0.5083122579179057,2,0.3912517123370242,0,0.9994611161001176,4,0.8668643895943441,2,0.9726876884263288
922,"I'm really salty about this, ok you know how excited I get about small animals http",0,1,0.8948218734757988,2,0.8711149287946729,0,0.999704086433628,0,0.9997094966548148,2,0.9995779058136772,0,0.9958744138428663,0,0.998700564684176,0,0.9999203127653338,2,0.8967144166138079,0,0.9999959361513155
923,i want josh dun and tyler joseph cuddling and singing to me until i fall asleep everything is fucking messed up i need a damn REST,0,2,0.4899727691239945,2,0.8295218104460695,0,0.9914594269223588,0,0.9931431558605742,2,0.9977822745770236,0,0.9878756039596602,0,0.9986378342929032,0,0.9999005559871508,0,0.9183562658765152,0,0.9995970136113008
924,AP FACT CHECK: Trump's Islamic State claim goes overboard: http (from @user) http,0,2,0.9515350734370484,2,0.9327773348432368,0,0.9853652962987812,0,0.9879411230246132,2,0.9981330154772114,0,0.9632204975277906,0,0.9965174455588328,0,0.9989444416140998,3,0.8225328219235499,0,0.9998540720216672
925,"@user I'm pretty sure they would go if they have down time 😤 joshua has to take them, he has to!",0,2,0.688179038593022,2,0.6914377414582265,0,0.9751389793997056,0,0.973565364695306,2,0.9990856334152792,0,0.9788115489888296,0,0.9751429005353544,0,0.9995040787387262,0,0.3823139764770208,0,0.9999880557714887
926,"@user Hey Harry, I can't wait to hear #SignOfTheTimes. I'm beyond excited! So proud of you. Would you mind following me? ♥️ 310.716",0,4,0.9996403478953636,4,0.9183860772274864,0,0.999954961142754,0,0.9999519165682128,2,0.9456514313198828,0,0.9997939055298524,0,0.9999812257313484,0,0.9999819330298833,0,0.9977046398445376,0,0.9999986851009602
927,17 Reasons To Attend The Foxfield Pre-Party At Barracks Road! #cville @user @user @user @user http,0,4,0.9807117290562049,4,0.444257160336973,0,0.9999685036464888,0,0.9999413812529871,2,0.9993202452357508,0,0.9991202152226428,0,0.999959582622006,0,0.9999820630531884,2,0.5347692420050865,0,0.9999974837490396
928,@user @user @user @user ADIDAS-YEEZY discount sell $85! http,0,2,0.6185815981438417,1,0.8219427650907439,0,0.9974781637784278,0,0.997103564837818,2,0.9994665186687888,0,0.9811379621887264,0,0.999799126985982,0,0.9999735046874676,2,0.9696047024390032,0,0.9999831378389674
929,"Hatuna Rest yoyote na Kisw pia, we meet on Mon for REST303 .Kama bdoh hujasign kisw324 list kindly meet me today.",0,2,0.9332236787423156,2,0.8658240706488549,0,0.9896832188607564,0,0.9840815719139226,2,0.9986717979259164,0,0.9679973392141304,0,0.947571692284246,0,0.9990546126033366,2,0.723398291560253,0,0.9992188041210448
930,I'm Enraged By Peeps On Pizza And You Should Be Too.. Related Articles: http http,0,0,0.9972615606293312,1,0.923550943822096,1,0.5151582845735725,1,0.4728426792448341,2,0.96735194508945,0,0.6342752766801031,1,0.5002483836927825,0,0.9994924285869072,3,0.7545655516446607,0,0.9900210463827308
931,@user Awe Thanx .❤ You will be getting excited as time moves on to this EVENING.😚 OOOHHHH.😃Have a great opening night Will. Lv 💕 xxx,0,4,0.9999491914627991,4,0.986951077814783,0,0.9999475412092116,0,0.9998872323494584,2,0.9456629227986924,0,0.9996944713268996,0,0.9999746549068186,0,0.9999826614858764,0,0.9967599847275004,0,0.9999974695379392
932,Trade free follows 240x240 or less I don't go first liars get blocked & reported team up 30x30 tweet me 🏈🏈,0,2,0.9617476704090748,2,0.822360928584079,0,0.9886360629169576,0,0.9946344391452612,2,0.9979935895186924,0,0.9903233454932832,0,0.9991678853986916,0,0.999941945727833,2,0.625831583768471,0,0.999953972840719
933,"That mr peace of shit guy has loads of mental issues. Damn, that's why his tweets are so callous and bitter",0,0,0.9965442238997496,0,0.8789644055655942,4,0.7926469974327237,3,0.5740990816746946,1,0.6137533071029833,2,0.5698172532967368,1,0.7565585915153471,0,0.9956075278775528,4,0.6405943413752134,1,0.828069779566144
934,Please RT #beauty #makeup The Stripped Down Challenge | Let's Be Honest http http,0,2,0.9856421826879512,2,0.5538644614976573,0,0.9999505765845874,0,0.999782914716398,2,0.9997539884278932,0,0.9958157120055248,0,0.9999428529676864,0,0.9999647399019896,2,0.9944009835259968,0,0.9999966665122004
935,He gets shot at 100 times in Charlotte and drops this.. fucking savage. 😂 http,0,4,0.7044542058426365,1,0.7840143664938792,1,0.3556126979887567,1,0.3135846034865699,2,0.6204587247277421,2,0.4292054660677439,2,0.4336197235966326,0,0.9035792563550328,1,0.4396626321841095,0,0.7708631283030084
936,I have to get my big ass Pit Bull mix to the vet today for a rabies clinic and he is terrified of everything. This is gonna be a challenge 😩,0,1,0.7539433325256146,3,0.4884212485974468,0,0.998898608444166,0,0.9989958864389634,2,0.9994926120086376,0,0.9983114601657777,0,0.9999098626895948,0,0.9999745607300478,2,0.5164203915021374,0,0.9999979518266792
937,"@user Is it that important?? I wear my employee ID ""clipped"" to a collar or shirt pocket. Are employee positions lifetime ones?",0,1,0.6633475035035727,2,0.8231755977456988,0,0.9602138336897826,0,0.8910577764298587,2,0.9991210069071688,0,0.995202483341922,0,0.9998228720249664,0,0.9999730595717116,2,0.8418362836030855,0,0.9999944332984304
938,Also. The usual site I read on Saturday mornings is down so... I guess I'll try a real book this morning? http,0,3,0.8095626275873762,2,0.4673160041569925,0,0.9971177365741576,0,0.9972859754678898,2,0.9985433359626318,0,0.997452023939728,0,0.9999708557808148,0,0.9999825357291332,2,0.9752396610727768,0,0.99999818663006
939,RT @user: Pornhub has some sick motherfuckers on their prank team http,0,1,0.5191070029516683,0,0.5331368175623658,3,0.54361517526761,2,0.4491735351535582,2,0.9951917277483504,2,0.4945057814105191,0,0.7530880523873139,0,0.999576050939156,3,0.8065935584325038,1,0.7602485942736606
940,"Today: @user @user was at the @user symposium to discuss ""Investment Insights: Tomorrow's Ideas Today"" http",0,2,0.99742352558111,2,0.4284234298662975,0,0.9999161966539556,0,0.9998049090989064,2,0.9994427441687666,0,0.995354038850216,0,0.99993467935398,0,0.9999629369217272,2,0.9958834590426194,0,0.9999967817582576
941,Ivanka Trump Admits She's Complicit in Her Father's Actions (Also Doesn't Know What Complicit Means) http via @user,0,1,0.9343310869840458,1,0.8372907187843401,1,0.5108176793174704,3,0.3708022850930277,2,0.8772385177141228,1,0.5680641218540572,0,0.9895376621196948,0,0.9998115676256104,3,0.9331677214797526,0,0.9070042424811944
942,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1,4,0.6348016582329656,0,0.620954826338061,3,0.6486298171501897,3,0.4679660772875845,1,0.4777679806715448,2,0.4223896512566515,0,0.9378800092346088,0,0.9991375408625516,3,0.5012138504747193,2,0.8564358665275397
943,Remember Anja Nissen from The Voice Australia? Well... our own Anja is representing #denmark in #kyiv2017... http,0,3,0.63700937192986,4,0.6190487487422863,0,0.999833381953524,0,0.9996036572973624,2,0.997340137092781,0,0.9984060683248398,0,0.9999643959681396,0,0.9999739348510792,0,0.8107892082356555,0,0.9999973612442328
944,RT @user: @user 😂😂 crazy as hell nigga,1,2,0.5467293469454397,1,0.8382398337478161,3,0.5752390237621585,2,0.377942259069066,2,0.9953882173454892,1,0.4612448298849881,0,0.991219802194548,0,0.9998659615585428,2,0.5053817303126579,1,0.720258864586624
945,"LZZNI Brazilian Virgin Hair Body Wave Hair 14"" 16"" 18"" Natural Black 3 Bundles http http",0,2,0.9977743416075284,2,0.9580283847895524,0,0.9993688932577572,0,0.9977305990474244,2,0.9994460160632692,0,0.9861321902221768,0,0.9999131769508312,0,0.999955985735096,2,0.993564283876062,0,0.999984523411596
